,predicted_mean
10944,18.681923529366795
10945,18.44608460381542
10946,18.188806520524306
10947,18.0912445355033
10948,17.782858881354358
10949,17.432213363114446
10950,17.57901065410403
10951,19.69250884124299
10952,21.554437921438208
10953,23.188626829149356
10954,24.68101541704667
10955,25.498432043471347
10956,25.759335231196886
10957,26.01933575662463
10958,25.747275433801004
10959,25.785171087173104
10960,25.06700789006856
10961,24.348467525153033
10962,23.08076710836204
10963,21.70450398723307
10964,20.23242248047258
10965,19.33391076138004
10966,18.796409830045548
10967,18.52499827526561
10968,18.681923529366795
10969,18.44608460381542
10970,18.188806520524306
10971,18.0912445355033
10972,17.782858881354358
10973,17.432213363114446
10974,17.57901065410403
10975,19.69250884124299
10976,21.554437921438208
10977,23.188626829149356
10978,24.68101541704667
10979,25.498432043471347
10980,25.759335231196886
10981,26.01933575662463
10982,25.747275433801004
10983,25.785171087173104
10984,25.06700789006856
10985,24.348467525153033
10986,23.08076710836204
10987,21.70450398723307
10988,20.23242248047258
10989,19.33391076138004
10990,18.796409830045548
10991,18.52499827526561
10992,18.681923529366795
10993,18.44608460381542
10994,18.188806520524306
10995,18.0912445355033
10996,17.782858881354358
10997,17.432213363114446
10998,17.57901065410403
10999,19.69250884124299
11000,21.554437921438208
11001,23.188626829149356
11002,24.68101541704667
11003,25.498432043471347
11004,25.759335231196886
11005,26.01933575662463
11006,25.747275433801004
11007,25.785171087173104
11008,25.06700789006856
11009,24.348467525153033
11010,23.08076710836204
11011,21.70450398723307
11012,20.23242248047258
11013,19.33391076138004
11014,18.796409830045548
11015,18.52499827526561
11016,18.681923529366795
11017,18.44608460381542
11018,18.188806520524306
11019,18.0912445355033
11020,17.782858881354358
11021,17.432213363114446
11022,17.57901065410403
11023,19.69250884124299
11024,21.554437921438208
11025,23.188626829149356
11026,24.68101541704667
11027,25.498432043471347
11028,25.759335231196886
11029,26.01933575662463
11030,25.747275433801004
11031,25.785171087173104
11032,25.06700789006856
11033,24.348467525153033
11034,23.08076710836204
11035,21.70450398723307
11036,20.23242248047258
11037,19.33391076138004
11038,18.796409830045548
11039,18.52499827526561
11040,18.681923529366795
11041,18.44608460381542
11042,18.188806520524306
11043,18.0912445355033
11044,17.782858881354358
11045,17.432213363114446
11046,17.57901065410403
11047,19.69250884124299
11048,21.554437921438208
11049,23.188626829149356
11050,24.68101541704667
11051,25.498432043471347
11052,25.759335231196886
11053,26.01933575662463
11054,25.747275433801004
11055,25.785171087173104
11056,25.06700789006856
11057,24.348467525153033
11058,23.08076710836204
11059,21.70450398723307
11060,20.23242248047258
11061,19.33391076138004
11062,18.796409830045548
11063,18.52499827526561
11064,18.681923529366795
11065,18.44608460381542
11066,18.188806520524306
11067,18.0912445355033
11068,17.782858881354358
11069,17.432213363114446
11070,17.57901065410403
11071,19.69250884124299
11072,21.554437921438208
11073,23.188626829149356
11074,24.68101541704667
11075,25.498432043471347
11076,25.759335231196886
11077,26.01933575662463
11078,25.747275433801004
11079,25.785171087173104
11080,25.06700789006856
11081,24.348467525153033
11082,23.08076710836204
11083,21.70450398723307
11084,20.23242248047258
11085,19.33391076138004
11086,18.796409830045548
11087,18.52499827526561
11088,18.681923529366795
11089,18.44608460381542
11090,18.188806520524306
11091,18.0912445355033
11092,17.782858881354358
11093,17.432213363114446
11094,17.57901065410403
11095,19.69250884124299
11096,21.554437921438208
11097,23.188626829149356
11098,24.68101541704667
11099,25.498432043471347
11100,25.759335231196886
11101,26.01933575662463
11102,25.747275433801004
11103,25.785171087173104
11104,25.06700789006856
11105,24.348467525153033
11106,23.08076710836204
11107,21.70450398723307
11108,20.23242248047258
11109,19.33391076138004
11110,18.796409830045548
11111,18.52499827526561
11112,18.681923529366795
11113,18.44608460381542
11114,18.188806520524306
11115,18.0912445355033
11116,17.782858881354358
11117,17.432213363114446
11118,17.57901065410403
11119,19.69250884124299
11120,21.554437921438208
11121,23.188626829149356
11122,24.68101541704667
11123,25.498432043471347
11124,25.759335231196886
11125,26.01933575662463
11126,25.747275433801004
11127,25.785171087173104
11128,25.06700789006856
11129,24.348467525153033
11130,23.08076710836204
11131,21.70450398723307
11132,20.23242248047258
11133,19.33391076138004
11134,18.796409830045548
11135,18.52499827526561
11136,18.681923529366795
11137,18.44608460381542
11138,18.188806520524306
11139,18.0912445355033
11140,17.782858881354358
11141,17.432213363114446
11142,17.57901065410403
11143,19.69250884124299
11144,21.554437921438208
11145,23.188626829149356
11146,24.68101541704667
11147,25.498432043471347
11148,25.759335231196886
11149,26.01933575662463
11150,25.747275433801004
11151,25.785171087173104
11152,25.06700789006856
11153,24.348467525153033
11154,23.08076710836204
11155,21.70450398723307
11156,20.23242248047258
11157,19.33391076138004
11158,18.796409830045548
11159,18.52499827526561
11160,18.681923529366795
11161,18.44608460381542
11162,18.188806520524306
11163,18.0912445355033
11164,17.782858881354358
11165,17.432213363114446
11166,17.57901065410403
11167,19.69250884124299
11168,21.554437921438208
11169,23.188626829149356
11170,24.68101541704667
11171,25.498432043471347
11172,25.759335231196886
11173,26.01933575662463
11174,25.747275433801004
11175,25.785171087173104
11176,25.06700789006856
11177,24.348467525153033
11178,23.08076710836204
11179,21.70450398723307
11180,20.23242248047258
11181,19.33391076138004
11182,18.796409830045548
11183,18.52499827526561
11184,18.681923529366795
11185,18.44608460381542
11186,18.188806520524306
11187,18.0912445355033
11188,17.782858881354358
11189,17.432213363114446
11190,17.57901065410403
11191,19.69250884124299
11192,21.554437921438208
11193,23.188626829149356
11194,24.68101541704667
11195,25.498432043471347
11196,25.759335231196886
11197,26.01933575662463
11198,25.747275433801004
11199,25.785171087173104
11200,25.06700789006856
11201,24.348467525153033
11202,23.08076710836204
11203,21.70450398723307
11204,20.23242248047258
11205,19.33391076138004
11206,18.796409830045548
