,predicted_mean
10944,17.67017951663545
10945,16.95312883107721
10946,16.02998816143064
10947,15.001204622978692
10948,13.967192504633418
10949,13.828335678987012
10950,14.284989835421296
10951,15.23748454926652
10952,18.38612519904635
10953,21.431194742962347
10954,24.07295536495216
10955,26.11164999989739
10956,29.347503746853285
10957,29.080725178521984
10958,30.411507554586475
10959,30.440029945963992
10960,30.566458276518713
10961,30.290946288293924
10962,28.813636435878568
10963,27.334660715111173
10964,25.05414143094176
10965,23.272191908918824
10966,21.488917154440305
10967,19.70441446360348
10968,17.67017951663545
10969,16.95312883107721
10970,16.02998816143064
10971,15.001204622978692
10972,13.967192504633418
10973,13.828335678987012
10974,14.284989835421296
10975,15.23748454926652
10976,18.38612519904635
10977,21.431194742962347
10978,24.07295536495216
10979,26.11164999989739
10980,29.347503746853285
10981,29.080725178521984
10982,30.411507554586475
10983,30.440029945963992
10984,30.566458276518713
10985,30.290946288293924
10986,28.813636435878568
10987,27.334660715111173
10988,25.05414143094176
10989,23.272191908918824
10990,21.488917154440305
10991,19.70441446360348
10992,17.67017951663545
10993,16.95312883107721
10994,16.02998816143064
10995,15.001204622978692
10996,13.967192504633418
10997,13.828335678987012
10998,14.284989835421296
10999,15.23748454926652
11000,18.38612519904635
11001,21.431194742962347
11002,24.07295536495216
11003,26.11164999989739
11004,29.347503746853285
11005,29.080725178521984
11006,30.411507554586475
11007,30.440029945963992
11008,30.566458276518713
11009,30.290946288293924
11010,28.813636435878568
11011,27.334660715111173
11012,25.05414143094176
11013,23.272191908918824
11014,21.488917154440305
11015,19.70441446360348
11016,17.67017951663545
11017,16.95312883107721
11018,16.02998816143064
11019,15.001204622978692
11020,13.967192504633418
11021,13.828335678987012
11022,14.284989835421296
11023,15.23748454926652
11024,18.38612519904635
11025,21.431194742962347
11026,24.07295536495216
11027,26.11164999989739
11028,29.347503746853285
11029,29.080725178521984
11030,30.411507554586475
11031,30.440029945963992
11032,30.566458276518713
11033,30.290946288293924
11034,28.813636435878568
11035,27.334660715111173
11036,25.05414143094176
11037,23.272191908918824
11038,21.488917154440305
11039,19.70441446360348
11040,17.67017951663545
11041,16.95312883107721
11042,16.02998816143064
11043,15.001204622978692
11044,13.967192504633418
11045,13.828335678987012
11046,14.284989835421296
11047,15.23748454926652
11048,18.38612519904635
11049,21.431194742962347
11050,24.07295536495216
11051,26.11164999989739
11052,29.347503746853285
11053,29.080725178521984
11054,30.411507554586475
11055,30.440029945963992
11056,30.566458276518713
11057,30.290946288293924
11058,28.813636435878568
11059,27.334660715111173
11060,25.05414143094176
11061,23.272191908918824
11062,21.488917154440305
11063,19.70441446360348
11064,17.67017951663545
11065,16.95312883107721
11066,16.02998816143064
11067,15.001204622978692
11068,13.967192504633418
11069,13.828335678987012
11070,14.284989835421296
11071,15.23748454926652
11072,18.38612519904635
11073,21.431194742962347
11074,24.07295536495216
11075,26.11164999989739
11076,29.347503746853285
11077,29.080725178521984
11078,30.411507554586475
11079,30.440029945963992
11080,30.566458276518713
11081,30.290946288293924
11082,28.813636435878568
11083,27.334660715111173
11084,25.05414143094176
11085,23.272191908918824
11086,21.488917154440305
11087,19.70441446360348
11088,17.67017951663545
11089,16.95312883107721
11090,16.02998816143064
11091,15.001204622978692
11092,13.967192504633418
11093,13.828335678987012
11094,14.284989835421296
11095,15.23748454926652
11096,18.38612519904635
11097,21.431194742962347
11098,24.07295536495216
11099,26.11164999989739
11100,29.347503746853285
11101,29.080725178521984
11102,30.411507554586475
11103,30.440029945963992
11104,30.566458276518713
11105,30.290946288293924
11106,28.813636435878568
11107,27.334660715111173
11108,25.05414143094176
11109,23.272191908918824
11110,21.488917154440305
11111,19.70441446360348
11112,17.67017951663545
11113,16.95312883107721
11114,16.02998816143064
11115,15.001204622978692
11116,13.967192504633418
11117,13.828335678987012
11118,14.284989835421296
11119,15.23748454926652
11120,18.38612519904635
11121,21.431194742962347
11122,24.07295536495216
11123,26.11164999989739
11124,29.347503746853285
11125,29.080725178521984
11126,30.411507554586475
11127,30.440029945963992
11128,30.566458276518713
11129,30.290946288293924
11130,28.813636435878568
11131,27.334660715111173
11132,25.05414143094176
11133,23.272191908918824
11134,21.488917154440305
11135,19.70441446360348
11136,17.67017951663545
11137,16.95312883107721
11138,16.02998816143064
11139,15.001204622978692
11140,13.967192504633418
11141,13.828335678987012
11142,14.284989835421296
11143,15.23748454926652
