,predicted_mean
10944,16.015890688890963
10945,17.200000000000003
10946,17.0
10947,16.6
10948,16.5
10949,16.3
10950,16.1
10951,16.8
10952,18.1
10953,17.799999999999997
10954,18.699999999999996
10955,19.1
10956,19.4
10957,19.5
10958,19.4
10959,18.8
10960,18.5
10961,18.0
10962,17.3
10963,16.6
10964,15.900000000000002
10965,15.7
10966,15.2
10967,14.7
10968,16.015890688890963
10969,17.200000000000003
10970,17.0
10971,16.6
10972,16.5
10973,16.3
10974,16.1
10975,16.8
10976,18.1
10977,17.799999999999997
10978,18.699999999999996
10979,19.1
10980,19.4
10981,19.5
10982,19.4
10983,18.8
10984,18.5
10985,18.0
10986,17.3
10987,16.6
10988,15.900000000000002
10989,15.7
10990,15.2
10991,14.7
10992,16.015890688890963
10993,17.200000000000003
10994,17.0
10995,16.6
10996,16.5
10997,16.3
10998,16.1
10999,16.8
11000,18.1
11001,17.799999999999997
11002,18.699999999999996
11003,19.1
11004,19.4
11005,19.5
11006,19.4
11007,18.8
11008,18.5
11009,18.0
11010,17.3
11011,16.6
11012,15.900000000000002
11013,15.7
11014,15.2
11015,14.7
11016,16.015890688890963
11017,17.200000000000003
11018,17.0
11019,16.6
11020,16.5
11021,16.3
11022,16.1
11023,16.8
11024,18.1
11025,17.799999999999997
11026,18.699999999999996
11027,19.1
11028,19.4
11029,19.5
11030,19.4
11031,18.8
11032,18.5
11033,18.0
11034,17.3
11035,16.6
11036,15.900000000000002
11037,15.7
11038,15.2
11039,14.7
11040,16.015890688890963
11041,17.200000000000003
11042,17.0
11043,16.6
11044,16.5
11045,16.3
11046,16.1
11047,16.8
11048,18.1
11049,17.799999999999997
11050,18.699999999999996
11051,19.1
11052,19.4
11053,19.5
11054,19.4
11055,18.8
11056,18.5
11057,18.0
11058,17.3
11059,16.6
11060,15.900000000000002
11061,15.7
11062,15.2
11063,14.7
11064,16.015890688890963
11065,17.200000000000003
11066,17.0
11067,16.6
11068,16.5
11069,16.3
11070,16.1
11071,16.8
11072,18.1
11073,17.799999999999997
11074,18.699999999999996
11075,19.1
11076,19.4
11077,19.5
11078,19.4
11079,18.8
11080,18.5
11081,18.0
11082,17.3
11083,16.6
11084,15.900000000000002
11085,15.7
11086,15.2
11087,14.7
11088,16.015890688890963
11089,17.200000000000003
11090,17.0
11091,16.6
11092,16.5
11093,16.3
11094,16.1
11095,16.8
11096,18.1
11097,17.799999999999997
11098,18.699999999999996
11099,19.1
11100,19.4
11101,19.5
11102,19.4
11103,18.8
11104,18.5
11105,18.0
11106,17.3
11107,16.6
11108,15.900000000000002
11109,15.7
11110,15.2
11111,14.7
11112,16.015890688890963
11113,17.200000000000003
11114,17.0
11115,16.6
11116,16.5
11117,16.3
11118,16.1
11119,16.8
11120,18.1
11121,17.799999999999997
11122,18.699999999999996
11123,19.1
11124,19.4
11125,19.5
11126,19.4
11127,18.8
11128,18.5
11129,18.0
11130,17.3
11131,16.6
11132,15.900000000000002
11133,15.7
11134,15.2
11135,14.7
11136,16.015890688890963
11137,17.200000000000003
11138,17.0
11139,16.6
11140,16.5
11141,16.3
11142,16.1
11143,16.8
11144,18.1
11145,17.799999999999997
11146,18.699999999999996
11147,19.1
11148,19.4
11149,19.5
11150,19.4
11151,18.8
11152,18.5
11153,18.0
11154,17.3
11155,16.6
11156,15.900000000000002
11157,15.7
11158,15.2
11159,14.7
11160,16.015890688890963
11161,17.200000000000003
11162,17.0
11163,16.6
11164,16.5
11165,16.3
11166,16.1
11167,16.8
11168,18.1
11169,17.799999999999997
11170,18.699999999999996
11171,19.1
11172,19.4
11173,19.5
11174,19.4
11175,18.8
11176,18.5
11177,18.0
11178,17.3
11179,16.6
11180,15.900000000000002
11181,15.7
11182,15.2
11183,14.7
11184,16.015890688890963
11185,17.200000000000003
11186,17.0
11187,16.6
11188,16.5
11189,16.3
11190,16.1
11191,16.8
11192,18.1
11193,17.799999999999997
11194,18.699999999999996
11195,19.1
11196,19.4
11197,19.5
11198,19.4
11199,18.8
11200,18.5
11201,18.0
11202,17.3
11203,16.6
11204,15.900000000000002
11205,15.7
11206,15.2
11207,14.7
11208,16.015890688890963
11209,17.200000000000003
11210,17.0
11211,16.6
11212,16.5
11213,16.3
11214,16.1
11215,16.8
11216,18.1
11217,17.799999999999997
11218,18.699999999999996
11219,19.1
11220,19.4
11221,19.5
11222,19.4
11223,18.8
11224,18.5
11225,18.0
11226,17.3
11227,16.6
11228,15.900000000000002
11229,15.7
11230,15.2
11231,14.7
11232,16.015890688890963
11233,17.200000000000003
11234,17.0
11235,16.6
11236,16.5
11237,16.3
11238,16.1
11239,16.8
11240,18.1
11241,17.799999999999997
11242,18.699999999999996
11243,19.1
11244,19.4
11245,19.5
11246,19.4
11247,18.8
11248,18.5
11249,18.0
11250,17.3
11251,16.6
11252,15.900000000000002
11253,15.7
11254,15.2
11255,14.7
11256,16.015890688890963
11257,17.200000000000003
11258,17.0
11259,16.6
11260,16.5
11261,16.3
11262,16.1
11263,16.8
11264,18.1
11265,17.799999999999997
11266,18.699999999999996
11267,19.1
11268,19.4
11269,19.5
11270,19.4
11271,18.8
11272,18.5
11273,18.0
11274,17.3
11275,16.6
11276,15.900000000000002
11277,15.7
11278,15.2
11279,14.7
11280,16.015890688890963
11281,17.200000000000003
11282,17.0
11283,16.6
11284,16.5
11285,16.3
11286,16.1
11287,16.8
11288,18.1
11289,17.799999999999997
11290,18.699999999999996
11291,19.1
11292,19.4
11293,19.5
11294,19.4
11295,18.8
11296,18.5
11297,18.0
11298,17.3
11299,16.6
11300,15.900000000000002
11301,15.7
11302,15.2
11303,14.7
11304,16.015890688890963
11305,17.200000000000003
11306,17.0
11307,16.6
11308,16.5
11309,16.3
11310,16.1
11311,16.8
11312,18.1
11313,17.799999999999997
11314,18.699999999999996
11315,19.1
11316,19.4
11317,19.5
11318,19.4
11319,18.8
11320,18.5
11321,18.0
11322,17.3
11323,16.6
11324,15.900000000000002
11325,15.7
11326,15.2
11327,14.7
11328,16.015890688890963
11329,17.200000000000003
11330,17.0
11331,16.6
11332,16.5
11333,16.3
11334,16.1
11335,16.8
11336,18.1
11337,17.799999999999997
11338,18.699999999999996
11339,19.1
11340,19.4
11341,19.5
11342,19.4
11343,18.8
11344,18.5
11345,18.0
11346,17.3
11347,16.6
11348,15.900000000000002
11349,15.7
11350,15.2
11351,14.7
11352,16.015890688890963
11353,17.200000000000003
11354,17.0
11355,16.6
11356,16.5
11357,16.3
11358,16.1
11359,16.8
11360,18.1
11361,17.799999999999997
11362,18.699999999999996
11363,19.1
11364,19.4
11365,19.5
11366,19.4
11367,18.8
11368,18.5
11369,18.0
11370,17.3
11371,16.6
11372,15.900000000000002
11373,15.7
11374,15.2
11375,14.7
11376,16.015890688890963
11377,17.200000000000003
11378,17.0
11379,16.6
11380,16.5
11381,16.3
11382,16.1
11383,16.8
11384,18.1
11385,17.799999999999997
11386,18.699999999999996
11387,19.1
11388,19.4
11389,19.5
11390,19.4
11391,18.8
11392,18.5
11393,18.0
11394,17.3
11395,16.6
11396,15.900000000000002
11397,15.7
11398,15.2
11399,14.7
11400,16.015890688890963
11401,17.200000000000003
11402,17.0
11403,16.6
11404,16.5
11405,16.3
11406,16.1
11407,16.8
11408,18.1
11409,17.799999999999997
11410,18.699999999999996
11411,19.1
11412,19.4
11413,19.5
11414,19.4
11415,18.8
11416,18.5
11417,18.0
11418,17.3
11419,16.6
11420,15.900000000000002
11421,15.7
11422,15.2
11423,14.7
11424,16.015890688890963
11425,17.200000000000003
11426,17.0
11427,16.6
11428,16.5
11429,16.3
11430,16.1
11431,16.8
11432,18.1
11433,17.799999999999997
11434,18.699999999999996
11435,19.1
11436,19.4
11437,19.5
11438,19.4
11439,18.8
11440,18.5
11441,18.0
11442,17.3
11443,16.6
11444,15.900000000000002
11445,15.7
11446,15.2
11447,14.7
11448,16.015890688890963
11449,17.200000000000003
11450,17.0
11451,16.6
11452,16.5
11453,16.3
11454,16.1
11455,16.8
11456,18.1
11457,17.799999999999997
11458,18.699999999999996
11459,19.1
11460,19.4
11461,19.5
11462,19.4
11463,18.8
11464,18.5
11465,18.0
11466,17.3
11467,16.6
11468,15.900000000000002
11469,15.7
11470,15.2
11471,14.7
11472,16.015890688890963
11473,17.200000000000003
11474,17.0
11475,16.6
11476,16.5
11477,16.3
11478,16.1
11479,16.8
11480,18.1
11481,17.799999999999997
11482,18.699999999999996
11483,19.1
11484,19.4
11485,19.5
11486,19.4
11487,18.8
11488,18.5
11489,18.0
11490,17.3
11491,16.6
11492,15.900000000000002
11493,15.7
11494,15.2
11495,14.7
11496,16.015890688890963
11497,17.200000000000003
11498,17.0
11499,16.6
11500,16.5
11501,16.3
11502,16.1
11503,16.8
11504,18.1
11505,17.799999999999997
11506,18.699999999999996
11507,19.1
11508,19.4
11509,19.5
11510,19.4
11511,18.8
11512,18.5
11513,18.0
11514,17.3
11515,16.6
11516,15.900000000000002
11517,15.7
11518,15.2
11519,14.7
11520,16.015890688890963
11521,17.200000000000003
11522,17.0
11523,16.6
11524,16.5
11525,16.3
11526,16.1
11527,16.8
11528,18.1
11529,17.799999999999997
11530,18.699999999999996
11531,19.1
11532,19.4
11533,19.5
11534,19.4
11535,18.8
11536,18.5
11537,18.0
11538,17.3
11539,16.6
11540,15.900000000000002
11541,15.7
11542,15.2
11543,14.7
11544,16.015890688890963
11545,17.200000000000003
11546,17.0
11547,16.6
11548,16.5
11549,16.3
11550,16.1
11551,16.8
11552,18.1
11553,17.799999999999997
11554,18.699999999999996
11555,19.1
11556,19.4
11557,19.5
11558,19.4
11559,18.8
11560,18.5
11561,18.0
11562,17.3
11563,16.6
11564,15.900000000000002
11565,15.7
11566,15.2
11567,14.7
11568,16.015890688890963
11569,17.200000000000003
11570,17.0
11571,16.6
11572,16.5
11573,16.3
11574,16.1
11575,16.8
11576,18.1
11577,17.799999999999997
11578,18.699999999999996
11579,19.1
11580,19.4
11581,19.5
11582,19.4
11583,18.8
11584,18.5
11585,18.0
11586,17.3
11587,16.6
11588,15.900000000000002
11589,15.7
11590,15.2
11591,14.7
11592,16.015890688890963
11593,17.200000000000003
11594,17.0
11595,16.6
11596,16.5
11597,16.3
11598,16.1
11599,16.8
11600,18.1
11601,17.799999999999997
11602,18.699999999999996
11603,19.1
11604,19.4
11605,19.5
11606,19.4
11607,18.8
11608,18.5
11609,18.0
11610,17.3
11611,16.6
11612,15.900000000000002
11613,15.7
11614,15.2
11615,14.7
11616,16.015890688890963
11617,17.200000000000003
11618,17.0
11619,16.6
11620,16.5
11621,16.3
11622,16.1
11623,16.8
11624,18.1
11625,17.799999999999997
11626,18.699999999999996
11627,19.1
11628,19.4
11629,19.5
11630,19.4
11631,18.8
11632,18.5
11633,18.0
11634,17.3
11635,16.6
11636,15.900000000000002
11637,15.7
11638,15.2
11639,14.7
11640,16.015890688890963
11641,17.200000000000003
11642,17.0
11643,16.6
11644,16.5
11645,16.3
11646,16.1
11647,16.8
11648,18.1
11649,17.799999999999997
11650,18.699999999999996
11651,19.1
11652,19.4
11653,19.5
11654,19.4
11655,18.8
11656,18.5
11657,18.0
11658,17.3
11659,16.6
11660,15.900000000000002
11661,15.7
11662,15.2
11663,14.7
11664,16.015890688890963
11665,17.200000000000003
11666,17.0
11667,16.6
11668,16.5
11669,16.3
11670,16.1
11671,16.8
11672,18.1
11673,17.799999999999997
11674,18.699999999999996
11675,19.1
11676,19.4
11677,19.5
11678,19.4
11679,18.8
11680,18.5
11681,18.0
11682,17.3
11683,16.6
11684,15.900000000000002
11685,15.7
11686,15.2
11687,14.7
11688,16.015890688890963
11689,17.200000000000003
11690,17.0
11691,16.6
11692,16.5
11693,16.3
11694,16.1
11695,16.8
11696,18.1
11697,17.799999999999997
11698,18.699999999999996
11699,19.1
11700,19.4
11701,19.5
11702,19.4
11703,18.8
11704,18.5
11705,18.0
11706,17.3
11707,16.6
11708,15.900000000000002
11709,15.7
11710,15.2
11711,14.7
11712,16.015890688890963
11713,17.200000000000003
11714,17.0
11715,16.6
11716,16.5
11717,16.3
11718,16.1
11719,16.8
11720,18.1
11721,17.799999999999997
11722,18.699999999999996
11723,19.1
11724,19.4
11725,19.5
11726,19.4
11727,18.8
11728,18.5
11729,18.0
11730,17.3
11731,16.6
11732,15.900000000000002
11733,15.7
11734,15.2
11735,14.7
11736,16.015890688890963
11737,17.200000000000003
11738,17.0
11739,16.6
11740,16.5
11741,16.3
11742,16.1
11743,16.8
11744,18.1
11745,17.799999999999997
11746,18.699999999999996
11747,19.1
11748,19.4
11749,19.5
11750,19.4
11751,18.8
11752,18.5
11753,18.0
11754,17.3
11755,16.6
11756,15.900000000000002
11757,15.7
11758,15.2
11759,14.7
11760,16.015890688890963
11761,17.200000000000003
11762,17.0
11763,16.6
11764,16.5
11765,16.3
11766,16.1
11767,16.8
11768,18.1
11769,17.799999999999997
11770,18.699999999999996
11771,19.1
11772,19.4
11773,19.5
11774,19.4
11775,18.8
11776,18.5
11777,18.0
11778,17.3
11779,16.6
11780,15.900000000000002
11781,15.7
11782,15.2
11783,14.7
11784,16.015890688890963
11785,17.200000000000003
11786,17.0
11787,16.6
11788,16.5
11789,16.3
11790,16.1
11791,16.8
11792,18.1
11793,17.799999999999997
11794,18.699999999999996
11795,19.1
11796,19.4
11797,19.5
11798,19.4
11799,18.8
11800,18.5
11801,18.0
11802,17.3
11803,16.6
11804,15.900000000000002
11805,15.7
11806,15.2
11807,14.7
11808,16.015890688890963
11809,17.200000000000003
11810,17.0
11811,16.6
11812,16.5
11813,16.3
11814,16.1
11815,16.8
11816,18.1
11817,17.799999999999997
11818,18.699999999999996
11819,19.1
11820,19.4
11821,19.5
11822,19.4
11823,18.8
11824,18.5
11825,18.0
11826,17.3
11827,16.6
11828,15.900000000000002
11829,15.7
11830,15.2
11831,14.7
11832,16.015890688890963
11833,17.200000000000003
11834,17.0
11835,16.6
11836,16.5
11837,16.3
11838,16.1
11839,16.8
11840,18.1
11841,17.799999999999997
11842,18.699999999999996
11843,19.1
11844,19.4
11845,19.5
11846,19.4
11847,18.8
11848,18.5
11849,18.0
11850,17.3
11851,16.6
11852,15.900000000000002
11853,15.7
11854,15.2
11855,14.7
11856,16.015890688890963
11857,17.200000000000003
11858,17.0
11859,16.6
11860,16.5
11861,16.3
11862,16.1
11863,16.8
11864,18.1
11865,17.799999999999997
11866,18.699999999999996
11867,19.1
11868,19.4
11869,19.5
11870,19.4
11871,18.8
11872,18.5
11873,18.0
11874,17.3
11875,16.6
11876,15.900000000000002
11877,15.7
11878,15.2
11879,14.7
11880,16.015890688890963
11881,17.200000000000003
11882,17.0
11883,16.6
11884,16.5
11885,16.3
11886,16.1
11887,16.8
11888,18.1
11889,17.799999999999997
11890,18.699999999999996
11891,19.1
11892,19.4
11893,19.5
11894,19.4
11895,18.8
11896,18.5
11897,18.0
11898,17.3
11899,16.6
11900,15.900000000000002
11901,15.7
11902,15.2
11903,14.7
11904,16.015890688890963
11905,17.200000000000003
11906,17.0
11907,16.6
11908,16.5
11909,16.3
11910,16.1
11911,16.8
11912,18.1
11913,17.799999999999997
11914,18.699999999999996
11915,19.1
11916,19.4
11917,19.5
11918,19.4
11919,18.8
11920,18.5
11921,18.0
11922,17.3
11923,16.6
11924,15.900000000000002
11925,15.7
11926,15.2
11927,14.7
11928,16.015890688890963
11929,17.200000000000003
11930,17.0
11931,16.6
11932,16.5
11933,16.3
11934,16.1
11935,16.8
11936,18.1
11937,17.799999999999997
11938,18.699999999999996
11939,19.1
11940,19.4
11941,19.5
11942,19.4
11943,18.8
11944,18.5
11945,18.0
11946,17.3
