,predicted_mean
10944,18.703358022671747
10945,18.746493794407918
10946,18.545872063134357
10947,18.2527931484776
10948,17.63901272375733
10949,17.524998162631228
10950,17.509758737503564
10951,17.95918639147189
10952,19.125151726352534
10953,19.855471155913662
10954,20.25194365714748
10955,20.87651706800209
10956,21.76641357988034
10957,22.324901428762704
10958,22.008200530339394
10959,21.955499975003246
10960,21.167409658647294
10961,20.68460481640347
10962,20.512617169131012
10963,20.251222601944704
10964,19.095128397172612
10965,18.732604089339823
10966,18.61408307548645
10967,18.66311379823505
10968,18.703358022671747
10969,18.746493794407918
10970,18.545872063134357
10971,18.2527931484776
10972,17.63901272375733
10973,17.524998162631228
10974,17.509758737503564
10975,17.95918639147189
10976,19.125151726352534
10977,19.855471155913662
10978,20.25194365714748
10979,20.87651706800209
10980,21.76641357988034
10981,22.324901428762704
10982,22.008200530339394
10983,21.955499975003246
10984,21.167409658647294
10985,20.68460481640347
10986,20.512617169131012
10987,20.251222601944704
10988,19.095128397172612
10989,18.732604089339823
10990,18.61408307548645
10991,18.66311379823505
10992,18.703358022671747
10993,18.746493794407918
10994,18.545872063134357
10995,18.2527931484776
10996,17.63901272375733
10997,17.524998162631228
10998,17.509758737503564
10999,17.95918639147189
11000,19.125151726352534
11001,19.855471155913662
11002,20.25194365714748
11003,20.87651706800209
11004,21.76641357988034
11005,22.324901428762704
11006,22.008200530339394
11007,21.955499975003246
11008,21.167409658647294
11009,20.68460481640347
11010,20.512617169131012
11011,20.251222601944704
11012,19.095128397172612
11013,18.732604089339823
11014,18.61408307548645
11015,18.66311379823505
11016,18.703358022671747
11017,18.746493794407918
11018,18.545872063134357
11019,18.2527931484776
11020,17.63901272375733
11021,17.524998162631228
11022,17.509758737503564
11023,17.95918639147189
11024,19.125151726352534
11025,19.855471155913662
11026,20.25194365714748
11027,20.87651706800209
11028,21.76641357988034
11029,22.324901428762704
11030,22.008200530339394
11031,21.955499975003246
11032,21.167409658647294
11033,20.68460481640347
11034,20.512617169131012
11035,20.251222601944704
11036,19.095128397172612
11037,18.732604089339823
11038,18.61408307548645
11039,18.66311379823505
11040,18.703358022671747
11041,18.746493794407918
11042,18.545872063134357
11043,18.2527931484776
11044,17.63901272375733
11045,17.524998162631228
11046,17.509758737503564
11047,17.95918639147189
11048,19.125151726352534
11049,19.855471155913662
11050,20.25194365714748
11051,20.87651706800209
11052,21.76641357988034
11053,22.324901428762704
11054,22.008200530339394
11055,21.955499975003246
11056,21.167409658647294
11057,20.68460481640347
11058,20.512617169131012
11059,20.251222601944704
11060,19.095128397172612
11061,18.732604089339823
11062,18.61408307548645
11063,18.66311379823505
11064,18.703358022671747
11065,18.746493794407918
