,predicted_mean
10944,20.806423733109128
10945,20.27100589078103
10946,19.78878828113013
10947,19.369535261272937
10948,19.366156757442543
10949,18.692505158833082
10950,19.104196745748542
10951,20.14474054485598
10952,21.803678289875258
10953,22.53916964639409
10954,23.725329436758553
10955,24.73463063419755
10956,24.966530510139474
10957,25.318581218322034
10958,25.343189780707686
10959,25.451778482590253
10960,24.984446600392403
10961,24.69905197055175
10962,24.017564638844654
10963,22.976507389768358
10964,21.7838178582569
10965,21.398422056430615
10966,21.293788448130957
10967,21.010082064814036
10968,20.806423733109128
10969,20.27100589078103
10970,19.78878828113013
10971,19.369535261272937
10972,19.366156757442543
10973,18.692505158833082
10974,19.104196745748542
10975,20.14474054485598
10976,21.803678289875258
10977,22.53916964639409
10978,23.725329436758553
10979,24.73463063419755
10980,24.966530510139474
10981,25.318581218322034
10982,25.343189780707686
10983,25.451778482590253
10984,24.984446600392403
10985,24.69905197055175
10986,24.017564638844654
10987,22.976507389768358
10988,21.7838178582569
10989,21.398422056430615
10990,21.293788448130957
10991,21.010082064814036
10992,20.806423733109128
10993,20.27100589078103
10994,19.78878828113013
10995,19.369535261272937
10996,19.366156757442543
10997,18.692505158833082
10998,19.104196745748542
10999,20.14474054485598
11000,21.803678289875258
11001,22.53916964639409
11002,23.725329436758553
11003,24.73463063419755
11004,24.966530510139474
11005,25.318581218322034
11006,25.343189780707686
11007,25.451778482590253
11008,24.984446600392403
11009,24.69905197055175
11010,24.017564638844654
11011,22.976507389768358
11012,21.7838178582569
11013,21.398422056430615
11014,21.293788448130957
11015,21.010082064814036
11016,20.806423733109128
11017,20.27100589078103
11018,19.78878828113013
11019,19.369535261272937
11020,19.366156757442543
11021,18.692505158833082
11022,19.104196745748542
11023,20.14474054485598
11024,21.803678289875258
11025,22.53916964639409
11026,23.725329436758553
11027,24.73463063419755
11028,24.966530510139474
11029,25.318581218322034
11030,25.343189780707686
11031,25.451778482590253
11032,24.984446600392403
11033,24.69905197055175
11034,24.017564638844654
11035,22.976507389768358
11036,21.7838178582569
11037,21.398422056430615
11038,21.293788448130957
11039,21.010082064814036
11040,20.806423733109128
11041,20.27100589078103
11042,19.78878828113013
11043,19.369535261272937
11044,19.366156757442543
11045,18.692505158833082
11046,19.104196745748542
11047,20.14474054485598
11048,21.803678289875258
11049,22.53916964639409
11050,23.725329436758553
11051,24.73463063419755
11052,24.966530510139474
11053,25.318581218322034
11054,25.343189780707686
11055,25.451778482590253
11056,24.984446600392403
11057,24.69905197055175
11058,24.017564638844654
11059,22.976507389768358
11060,21.7838178582569
11061,21.398422056430615
11062,21.293788448130957
11063,21.010082064814036
11064,20.806423733109128
11065,20.27100589078103
11066,19.78878828113013
11067,19.369535261272937
11068,19.366156757442543
11069,18.692505158833082
11070,19.104196745748542
11071,20.14474054485598
11072,21.803678289875258
11073,22.53916964639409
11074,23.725329436758553
11075,24.73463063419755
11076,24.966530510139474
11077,25.318581218322034
11078,25.343189780707686
11079,25.451778482590253
11080,24.984446600392403
11081,24.69905197055175
11082,24.017564638844654
11083,22.976507389768358
11084,21.7838178582569
11085,21.398422056430615
11086,21.293788448130957
11087,21.010082064814036
11088,20.806423733109128
11089,20.27100589078103
11090,19.78878828113013
11091,19.369535261272937
11092,19.366156757442543
11093,18.692505158833082
11094,19.104196745748542
11095,20.14474054485598
11096,21.803678289875258
11097,22.53916964639409
11098,23.725329436758553
11099,24.73463063419755
11100,24.966530510139474
11101,25.318581218322034
11102,25.343189780707686
11103,25.451778482590253
11104,24.984446600392403
11105,24.69905197055175
11106,24.017564638844654
11107,22.976507389768358
11108,21.7838178582569
11109,21.398422056430615
11110,21.293788448130957
11111,21.010082064814036
11112,20.806423733109128
11113,20.27100589078103
11114,19.78878828113013
11115,19.369535261272937
11116,19.366156757442543
11117,18.692505158833082
11118,19.104196745748542
11119,20.14474054485598
11120,21.803678289875258
11121,22.53916964639409
11122,23.725329436758553
11123,24.73463063419755
11124,24.966530510139474
11125,25.318581218322034
11126,25.343189780707686
11127,25.451778482590253
11128,24.984446600392403
11129,24.69905197055175
11130,24.017564638844654
11131,22.976507389768358
11132,21.7838178582569
11133,21.398422056430615
11134,21.293788448130957
11135,21.010082064814036
11136,20.806423733109128
11137,20.27100589078103
11138,19.78878828113013
11139,19.369535261272937
11140,19.366156757442543
11141,18.692505158833082
11142,19.104196745748542
11143,20.14474054485598
11144,21.803678289875258
11145,22.53916964639409
11146,23.725329436758553
11147,24.73463063419755
11148,24.966530510139474
11149,25.318581218322034
11150,25.343189780707686
11151,25.451778482590253
11152,24.984446600392403
11153,24.69905197055175
11154,24.017564638844654
11155,22.976507389768358
11156,21.7838178582569
11157,21.398422056430615
11158,21.293788448130957
11159,21.010082064814036
11160,20.806423733109128
11161,20.27100589078103
11162,19.78878828113013
11163,19.369535261272937
11164,19.366156757442543
11165,18.692505158833082
11166,19.104196745748542
11167,20.14474054485598
11168,21.803678289875258
11169,22.53916964639409
11170,23.725329436758553
11171,24.73463063419755
11172,24.966530510139474
11173,25.318581218322034
11174,25.343189780707686
11175,25.451778482590253
11176,24.984446600392403
11177,24.69905197055175
11178,24.017564638844654
11179,22.976507389768358
11180,21.7838178582569
11181,21.398422056430615
11182,21.293788448130957
11183,21.010082064814036
11184,20.806423733109128
11185,20.27100589078103
11186,19.78878828113013
11187,19.369535261272937
11188,19.366156757442543
11189,18.692505158833082
11190,19.104196745748542
11191,20.14474054485598
11192,21.803678289875258
11193,22.53916964639409
11194,23.725329436758553
11195,24.73463063419755
11196,24.966530510139474
11197,25.318581218322034
11198,25.343189780707686
11199,25.451778482590253
11200,24.984446600392403
11201,24.69905197055175
11202,24.017564638844654
11203,22.976507389768358
11204,21.7838178582569
11205,21.398422056430615
11206,21.293788448130957
11207,21.010082064814036
11208,20.806423733109128
11209,20.27100589078103
11210,19.78878828113013
11211,19.369535261272937
11212,19.366156757442543
11213,18.692505158833082
11214,19.104196745748542
11215,20.14474054485598
11216,21.803678289875258
11217,22.53916964639409
11218,23.725329436758553
11219,24.73463063419755
11220,24.966530510139474
11221,25.318581218322034
11222,25.343189780707686
11223,25.451778482590253
11224,24.984446600392403
11225,24.69905197055175
11226,24.017564638844654
11227,22.976507389768358
11228,21.7838178582569
11229,21.398422056430615
11230,21.293788448130957
11231,21.010082064814036
11232,20.806423733109128
11233,20.27100589078103
11234,19.78878828113013
11235,19.369535261272937
11236,19.366156757442543
11237,18.692505158833082
11238,19.104196745748542
11239,20.14474054485598
11240,21.803678289875258
11241,22.53916964639409
11242,23.725329436758553
11243,24.73463063419755
11244,24.966530510139474
11245,25.318581218322034
11246,25.343189780707686
11247,25.451778482590253
11248,24.984446600392403
11249,24.69905197055175
11250,24.017564638844654
11251,22.976507389768358
11252,21.7838178582569
11253,21.398422056430615
11254,21.293788448130957
11255,21.010082064814036
11256,20.806423733109128
11257,20.27100589078103
11258,19.78878828113013
11259,19.369535261272937
11260,19.366156757442543
11261,18.692505158833082
11262,19.104196745748542
11263,20.14474054485598
11264,21.803678289875258
11265,22.53916964639409
11266,23.725329436758553
11267,24.73463063419755
11268,24.966530510139474
11269,25.318581218322034
11270,25.343189780707686
11271,25.451778482590253
11272,24.984446600392403
11273,24.69905197055175
11274,24.017564638844654
11275,22.976507389768358
