,predicted_mean
10944,16.906300295816767
10945,16.09374030477793
10946,15.90332079230596
10947,15.415824040230929
10948,14.781119474192838
10949,14.349553099976495
10950,14.313816237180367
10951,17.18158101901836
10952,19.725023265086353
10953,21.820057839136787
10954,23.315980737811234
10955,24.50461519670022
10956,25.489509338004073
10957,26.07597520266698
10958,26.368180323637247
10959,26.70950623897334
10960,26.396037853230187
10961,26.128860620510896
10962,25.23751053110095
10963,23.983107764323492
10964,21.330376522230434
10965,19.81146175240405
10966,18.62921818057225
10967,17.4240368594902
10968,16.906300295816767
10969,16.09374030477793
10970,15.90332079230596
10971,15.415824040230929
10972,14.781119474192838
10973,14.349553099976495
10974,14.313816237180367
10975,17.18158101901836
10976,19.725023265086353
10977,21.820057839136787
10978,23.315980737811234
10979,24.50461519670022
10980,25.489509338004073
10981,26.07597520266698
10982,26.368180323637247
10983,26.70950623897334
10984,26.396037853230187
10985,26.128860620510896
10986,25.23751053110095
10987,23.983107764323492
10988,21.330376522230434
10989,19.81146175240405
10990,18.62921818057225
10991,17.4240368594902
10992,16.906300295816767
10993,16.09374030477793
10994,15.90332079230596
10995,15.415824040230929
10996,14.781119474192838
10997,14.349553099976495
10998,14.313816237180367
10999,17.18158101901836
11000,19.725023265086353
11001,21.820057839136787
11002,23.315980737811234
11003,24.50461519670022
11004,25.489509338004073
11005,26.07597520266698
11006,26.368180323637247
11007,26.70950623897334
11008,26.396037853230187
11009,26.128860620510896
11010,25.23751053110095
11011,23.983107764323492
11012,21.330376522230434
11013,19.81146175240405
11014,18.62921818057225
11015,17.4240368594902
11016,16.906300295816767
11017,16.09374030477793
11018,15.90332079230596
11019,15.415824040230929
11020,14.781119474192838
11021,14.349553099976495
11022,14.313816237180367
11023,17.18158101901836
11024,19.725023265086353
11025,21.820057839136787
11026,23.315980737811234
11027,24.50461519670022
11028,25.489509338004073
11029,26.07597520266698
11030,26.368180323637247
11031,26.70950623897334
11032,26.396037853230187
11033,26.128860620510896
11034,25.23751053110095
11035,23.983107764323492
11036,21.330376522230434
11037,19.81146175240405
11038,18.62921818057225
11039,17.4240368594902
11040,16.906300295816767
11041,16.09374030477793
11042,15.90332079230596
11043,15.415824040230929
11044,14.781119474192838
11045,14.349553099976495
11046,14.313816237180367
11047,17.18158101901836
11048,19.725023265086353
11049,21.820057839136787
11050,23.315980737811234
11051,24.50461519670022
11052,25.489509338004073
11053,26.07597520266698
11054,26.368180323637247
11055,26.70950623897334
11056,26.396037853230187
11057,26.128860620510896
11058,25.23751053110095
11059,23.983107764323492
11060,21.330376522230434
11061,19.81146175240405
11062,18.62921818057225
11063,17.4240368594902
11064,16.906300295816767
11065,16.09374030477793
11066,15.90332079230596
11067,15.415824040230929
11068,14.781119474192838
11069,14.349553099976495
11070,14.313816237180367
11071,17.18158101901836
11072,19.725023265086353
11073,21.820057839136787
11074,23.315980737811234
11075,24.50461519670022
11076,25.489509338004073
11077,26.07597520266698
11078,26.368180323637247
11079,26.70950623897334
11080,26.396037853230187
11081,26.128860620510896
11082,25.23751053110095
11083,23.983107764323492
11084,21.330376522230434
11085,19.81146175240405
11086,18.62921818057225
11087,17.4240368594902
11088,16.906300295816767
11089,16.09374030477793
11090,15.90332079230596
11091,15.415824040230929
