,predicted_mean
10944,19.694811984731487
10945,19.682944685947326
10946,19.548933620173074
10947,19.62671920752333
10948,19.21474466609599
10949,19.039991910220767
10950,19.168830618948796
10951,20.17226510985355
10952,21.260650685642794
10953,22.43824690212161
10954,23.430028014607018
10955,24.023526239848543
10956,24.170301674879422
10957,24.089418386294142
10958,23.978874092528546
10959,24.218270561207465
10960,23.313938049366875
10961,22.471767505050032
10962,21.99136650298206
10963,21.46650325890273
10964,20.88978844204072
10965,20.46339852710826
10966,19.956139121446387
10967,19.653382930686444
10968,19.694811984731487
10969,19.682944685947326
10970,19.548933620173074
10971,19.62671920752333
10972,19.21474466609599
10973,19.039991910220767
10974,19.168830618948796
10975,20.17226510985355
10976,21.260650685642794
10977,22.43824690212161
10978,23.430028014607018
10979,24.023526239848543
10980,24.170301674879422
10981,24.089418386294142
10982,23.978874092528546
10983,24.218270561207465
10984,23.313938049366875
10985,22.471767505050032
10986,21.99136650298206
10987,21.46650325890273
10988,20.88978844204072
10989,20.46339852710826
10990,19.956139121446387
10991,19.653382930686444
10992,19.694811984731487
10993,19.682944685947326
10994,19.548933620173074
10995,19.62671920752333
10996,19.21474466609599
10997,19.039991910220767
10998,19.168830618948796
10999,20.17226510985355
11000,21.260650685642794
11001,22.43824690212161
11002,23.430028014607018
11003,24.023526239848543
11004,24.170301674879422
11005,24.089418386294142
11006,23.978874092528546
11007,24.218270561207465
11008,23.313938049366875
11009,22.471767505050032
11010,21.99136650298206
11011,21.46650325890273
11012,20.88978844204072
11013,20.46339852710826
11014,19.956139121446387
11015,19.653382930686444
11016,19.694811984731487
11017,19.682944685947326
11018,19.548933620173074
11019,19.62671920752333
11020,19.21474466609599
11021,19.039991910220767
11022,19.168830618948796
11023,20.17226510985355
11024,21.260650685642794
11025,22.43824690212161
11026,23.430028014607018
11027,24.023526239848543
11028,24.170301674879422
11029,24.089418386294142
11030,23.978874092528546
11031,24.218270561207465
11032,23.313938049366875
11033,22.471767505050032
11034,21.99136650298206
11035,21.46650325890273
11036,20.88978844204072
11037,20.46339852710826
11038,19.956139121446387
11039,19.653382930686444
11040,19.694811984731487
11041,19.682944685947326
11042,19.548933620173074
11043,19.62671920752333
11044,19.21474466609599
11045,19.039991910220767
11046,19.168830618948796
11047,20.17226510985355
11048,21.260650685642794
11049,22.43824690212161
11050,23.430028014607018
11051,24.023526239848543
11052,24.170301674879422
11053,24.089418386294142
11054,23.978874092528546
11055,24.218270561207465
11056,23.313938049366875
11057,22.471767505050032
11058,21.99136650298206
11059,21.46650325890273
11060,20.88978844204072
11061,20.46339852710826
11062,19.956139121446387
11063,19.653382930686444
11064,19.694811984731487
11065,19.682944685947326
11066,19.548933620173074
11067,19.62671920752333
11068,19.21474466609599
11069,19.039991910220767
11070,19.168830618948796
11071,20.17226510985355
11072,21.260650685642794
11073,22.43824690212161
11074,23.430028014607018
11075,24.023526239848543
11076,24.170301674879422
11077,24.089418386294142
11078,23.978874092528546
11079,24.218270561207465
11080,23.313938049366875
11081,22.471767505050032
11082,21.99136650298206
11083,21.46650325890273
11084,20.88978844204072
11085,20.46339852710826
11086,19.956139121446387
11087,19.653382930686444
11088,19.694811984731487
11089,19.682944685947326
11090,19.548933620173074
11091,19.62671920752333
11092,19.21474466609599
11093,19.039991910220767
11094,19.168830618948796
