,predicted_mean
10944,14.55349777604024
10945,14.45222138034201
10946,14.245261941575025
10947,13.890169791570507
10948,13.555664893685755
10949,13.625618454360236
10950,13.325702017485458
10951,15.535953640701505
10952,17.911301105042497
10953,19.21153134775265
10954,20.310167653961766
10955,21.583367773100655
10956,22.59281625583961
10957,23.185542182748986
10958,23.500414545943613
10959,23.35885037839844
10960,22.807070850165577
10961,21.71922584019987
10962,19.04260417704785
10963,17.821849345428497
10964,16.640770885876425
10965,16.07852741954035
10966,15.384005850906442
10967,14.906189616009081
10968,14.52796151914943
10969,14.426862827814599
10970,14.220266529886722
10971,13.865797441396484
10972,13.53187948165781
10973,13.60171029849962
10974,13.302320109218078
10975,15.508693520191793
10976,17.879873087303693
10977,19.177821884411834
10978,20.274530471293495
10979,21.54549657316615
10980,22.553173829759345
10981,23.144859731667975
10982,23.45917960489228
10983,23.317863832544234
10984,22.767052482820542
10985,21.6811162572625
10986,19.009191121326246
10987,17.79057828398625
10988,16.61157220067084
10989,16.05031527336562
10990,15.357012345189544
10991,14.880034509301733
10992,14.502470069385133
10993,14.401548770605205
10994,14.195314976332309
10995,13.841467856103092
10996,13.50813580464101
10997,13.577844093022293
10998,13.27897922795502
10999,15.481481231581391
11000,17.848500214654194
11001,19.144171569292894
11002,20.238955819314786
11003,21.507691823833778
11004,22.513600962158538
11005,23.104248663943576
11006,23.418017016622645
11007,23.27694920362574
11008,22.727104333599325
11009,21.643073543205364
11010,18.975836693735655
11011,17.759362092230344
11012,16.58242474886204
11013,16.022152629559542
11014,15.330066203557001
11015,14.853925295584107
11016,14.477023348126634
11017,14.376279130640224
11018,14.170407203956218
11019,13.817180960653037
11020,13.484433789405116
11021,13.554019764320115
11022,13.255679301708351
11023,15.454316690942179
11024,17.817182390333812
11025,19.110580298611556
11026,20.203443588306328
11027,21.469953408506154
11028,22.47409753098659
11029,23.06370885432317
11030,23.37692665418109
11031,23.236106365454102
11032,22.687226279293885
11033,21.60509758069717
11034,18.94254079140439
11035,17.728200673883837
11036,16.553328440553486
11037,15.994039401262919
11038,15.303167342901547
11039,14.827861894330189
11040,14.451621276891178
11041,14.351053829983057
11042,14.14554313593792
11043,13.792936680140697
11044,13.460773362848398
11045,13.530237238914118
11046,13.232420258616463
11047,15.427199814493303
11048,17.78591951775214
11049,19.07704796876565
11050,20.16799366874133
11051,21.4322812107905
11052,22.434663414407055
11053,23.023240177773918
11054,23.335908390836753
11055,23.19533519206186
11056,22.64741819691235
11057,21.567188252612475
11058,18.909303311641253
11059,17.697093932838705
11060,16.524283186006368
11061,15.965975501768954
11062,15.276315680261739
11063,14.801844225155257
11064,14.426263777333718
11065,14.325872790833852
11066,14.120722695591677
11067,13.768734939791882
11068,13.437154451997385
11069,13.506496443454255
11070,13.209202026943831
11071,15.400130518600916
11072,17.75471150048825
11073,19.043574476334793
11074,20.13260595128518
11075,21.39467511449824
11076,22.395298490797252
11077,22.98284250948235
11078,23.29496210008114
11079,23.15463555770261
11080,22.607679963678677
11081,21.529345442031367
11082,18.876124151935237
11083,17.666041773155563
11084,16.495288895639337
11085,15.937960844522992
11086,15.2495111328217
11087,14.77587220781564
11088,14.400950771246675
11089,14.30073593552927
11090,14.09594580636631
11091,13.744575664963605
11092,13.413576984006653
11093,13.482797304719183
11094,13.186024535080806
11095,15.37310871977792
