,predicted_mean
10944,7.5696633751773055e-06
10945,7.5186889797315794e-06
10946,7.468057847765651e-06
10947,7.417767667730446e-06
10948,7.367816143642949e-06
10949,7.318200994981379e-06
10950,7.268919956581075e-06
10951,7.219970778531078e-06
10952,7.171351226071414e-06
10953,7.123059079491066e-06
10954,7.075092134026632e-06
10955,7.027448199761673e-06
10956,6.980125101526725e-06
10957,6.933120678799997e-06
10958,6.886432785608734e-06
10959,6.840059290431241e-06
10960,6.793998076099569e-06
10961,6.748247039702856e-06
10962,6.702804092491323e-06
10963,6.657667159780906e-06
10964,6.6128341808585445e-06
10965,6.568303108888095e-06
10966,6.524071910816884e-06
10967,6.480138567282894e-06
10968,6.4365010725225615e-06
10969,6.393157434279214e-06
10970,6.350105673712107e-06
10971,6.3073438253060845e-06
10972,6.264869936781844e-06
10973,6.2226820690068015e-06
10974,6.180778295906567e-06
10975,6.139156704377007e-06
10976,6.0978153941969005e-06
10977,6.05675247794119e-06
10978,6.015966080894805e-06
10979,5.97545434096708e-06
10980,5.935215408606736e-06
10981,5.89524744671744e-06
10982,5.855548630573936e-06
10983,5.8161171477387344e-06
10984,5.776951197979369e-06
10985,5.738048993186205e-06
10986,5.6994087572908045e-06
10987,5.661028726184841e-06
10988,5.62290714763956e-06
10989,5.585042281225779e-06
10990,5.547432398234432e-06
10991,5.510075781597644e-06
10992,5.472970725810338e-06
10993,5.436115536852374e-06
10994,5.399508532111205e-06
10995,5.36314804030506e-06
10996,5.327032401406642e-06
10997,5.29115996656734e-06
10998,5.255529098041951e-06
10999,5.220138169113908e-06
11000,5.184985564021016e-06
11001,5.15006967788168e-06
11002,5.115388916621641e-06
11003,5.0809416969011935e-06
11004,5.046726446042901e-06
11005,5.012741601959796e-06
11006,4.9789856130840616e-06
11007,4.945456938296197e-06
11008,4.9121540468546585e-06
11009,4.879075418325972e-06
11010,4.84621954251532e-06
11011,4.813584919397591e-06
11012,4.781170059048903e-06
11013,4.748973481578571e-06
11014,4.7169937170615555e-06
11015,4.685229305471341e-06
11016,4.65367879661329e-06
11017,4.622340750058425e-06
11018,4.591213735077676e-06
11019,4.560296330576553e-06
11020,4.529587125030268e-06
11021,4.499084716419297e-06
11022,4.468787712165365e-06
11023,4.438694729067873e-06
11024,4.408804393240745e-06
11025,4.379115340049704e-06
11026,4.349626214049975e-06
11027,4.320335668924395e-06
11028,4.2912423674219534e-06
11029,4.262344981296735e-06
11030,4.233642191247285e-06
11031,4.205132686856372e-06
11032,4.176815166531165e-06
11033,4.148688337443804e-06
11034,4.120750915472384e-06
11035,4.093001625142323e-06
11036,4.065439199568132e-06
11037,4.038062380395577e-06
11038,4.010869917744228e-06
11039,3.983860570150396e-06
11040,3.957033104510456e-06
11041,3.930386296024548e-06
11042,3.903918928140659e-06
11043,3.877629792499084e-06
11044,3.851517688877258e-06
11045,3.825581425134956e-06
11046,3.7998198171598743e-06
11047,3.7742316888135624e-06
11048,3.748815871877731e-06
11049,3.723571206000917e-06
11050,3.6984965386455058e-06
11051,3.6735907250351154e-06
11052,3.64885262810233e-06
11053,3.6242811184367887e-06
11054,3.5998750742336215e-06
11055,3.575633381242234e-06
11056,3.551554932715438e-06
11057,3.527638629358921e-06
11058,3.5038833792810603e-06
11059,3.4802880979430715e-06
11060,3.4568517081094947e-06
11061,3.4335731397990143e-06
11062,3.4104513302356086e-06
11063,3.387485223800029e-06
11064,3.364673771981606e-06
11065,3.3420159333303814e-06
11066,3.3195106734095584e-06
11067,3.2971569647482767e-06
11068,3.2749537867947035e-06
11069,3.2529001258694392e-06
11070,3.23099497511924e-06
11071,3.209237334471049e-06
11072,3.187626210586338e-06
11073,3.1661606168157585e-06
11074,3.144839573154095e-06
11075,3.123662106195524e-06
11076,3.102627249089172e-06
11077,3.0817340414949766e-06
11078,3.060981529539841e-06
11079,3.0403687657740846e-06
11080,3.0198948091281893e-06
11081,2.9995587248698336e-06
11082,2.9793595845612183e-06
11083,2.9592964660166792e-06
11084,2.939368453260585e-06
11085,2.919574636485518e-06
11086,2.8999141120107373e-06
11087,2.8803859822409226e-06
11088,2.8609893556251936e-06
11089,2.8417233466164067e-06
11090,2.822587075630726e-06
11091,2.8035796690074657e-06
11092,2.784700258969204e-06
11093,2.7659479835821646e-06
11094,2.747321986716865e-06
11095,2.728821418009031e-06
11096,2.7104454328207728e-06
11097,2.692193192202024e-06
11098,2.6740638628522383e-06
11099,2.656056617082348e-06
11100,2.638170632776973e-06
11101,2.6204050933568894e-06
11102,2.602759187741748e-06
11103,2.585232110313046e-06
11104,2.567823060877344e-06
11105,2.5505312446297358e-06
11106,2.533355872117561e-06
11107,2.5162961592043633e-06
11108,2.49935132703409e-06
11109,2.4825206019955344e-06
11110,2.465803215687016e-06
11111,2.4491984048813004e-06
11112,2.432705411490754e-06
11113,2.416323482532733e-06
11114,2.400051870095207e-06
11115,2.383889831302614e-06
11116,2.3678366282819424e-06
11117,2.3518915281290455e-06
11118,2.3360538028751806e-06
11119,2.320322729453773e-06
11120,2.3046975896674067e-06
11121,2.2891776701550326e-06
11122,2.273762262359402e-06
11123,2.258450662494717e-06
11124,2.2432421715144994e-06
11125,2.2281360950796762e-06
11126,2.21313174352688e-06
11127,2.1982284318369616e-06
11128,2.1834254796037163e-06
11129,2.168722211002821e-06
11130,2.1541179547609773e-06
11131,2.139612044125268e-06
11132,2.1252038168327137e-06
11133,2.1108926150800387e-06
11134,2.0966777854936393e-06
11135,2.0825586790997545e-06
11136,2.068534651294836e-06
11137,2.05460506181612e-06
11138,2.0407692747123964e-06
11139,2.0270266583149745e-06
11140,2.013376585208843e-06
11141,1.9998184322040276e-06
11142,1.9863515803071382e-06
11143,1.9729754146931097e-06
11144,1.959689324677131e-06
11145,1.9464927036867665e-06
11146,1.933384949234261e-06
11147,1.9203654628890345e-06
11148,1.9074336502503614e-06
11149,1.894588920920232e-06
11150,1.8818306884763991e-06
11151,1.8691583704456054e-06
11152,1.8565713882769892e-06
11153,1.8440691673156726e-06
11154,1.8316511367765248e-06
11155,1.8193167297181034e-06
11156,1.807065383016771e-06
11157,1.7948965373409854e-06
11158,1.782809637125764e-06
11159,1.7708041305473199e-06
11160,1.7588794694978673e-06
11161,1.7470351095605996e-06
11162,1.7352705099848327e-06
11163,1.723585133661318e-06
11164,1.7119784470977206e-06
11165,1.7004499203942628e-06
11166,1.6889990272195317e-06
11167,1.67762524478645e-06
11168,1.6663280538284076e-06
11169,1.6551069385755557e-06
11170,1.6439613867312587e-06
11171,1.6328908894487055e-06
11172,1.6218949413076784e-06
11173,1.6109730402914786e-06
11174,1.600124687764006e-06
11175,1.589349388446995e-06
11176,1.578646650397402e-06
11177,1.5680159849849467e-06
11178,1.5574569068698025e-06
11179,1.5469689339804402e-06
11180,1.5365515874916176e-06
11181,1.5262043918025197e-06
11182,1.5159268745150454e-06
11183,1.5057185664122398e-06
11184,1.4955790014368724e-06
11185,1.4855077166701596e-06
11186,1.4755042523106301e-06
11187,1.465568151653133e-06
11188,1.4556989610679863e-06
11189,1.4458962299802682e-06
11190,1.4361595108492445e-06
11191,1.4264883591479373e-06
11192,1.4168823333428297e-06
11193,1.407340994873708e-06
11194,1.3978639081336397e-06
11195,1.3884506404490852e-06
11196,1.379100762060145e-06
11197,1.3698138461009382e-06
11198,1.3605894685801156e-06
11199,1.3514272083615006e-06
11200,1.342326647144864e-06
11201,1.3332873694468258e-06
11202,1.324308962581886e-06
11203,1.3153910166435851e-06
11204,1.3065331244857882e-06
11205,1.297734881704098e-06
11206,1.2889958866173913e-06
11207,1.280315740249481e-06
11208,1.2716940463109e-06
11209,1.2631304111808097e-06
11210,1.2546244438890283e-06
11211,1.2461757560981825e-06
11212,1.237783962085977e-06
11213,1.2294486787275844e-06
11214,1.2211695254781551e-06
11215,1.212946124355442e-06
11216,1.2047780999225448e-06
11217,1.1966650792707693e-06
11218,1.1886066920026022e-06
11219,1.180602570214801e-06
11220,1.1726523484815975e-06
11221,1.1647556638380138e-06
11222,1.1569121557632921e-06
11223,1.1491214661644348e-06
11224,1.1413832393598557e-06
11225,1.1336971220631416e-06
11226,1.1260627633669237e-06
11227,1.1184798147268557e-06
11228,1.1109479299457027e-06
11229,1.1034667651575345e-06
11230,1.096035978812027e-06
11231,1.0886552316588686e-06
11232,1.081324186732272e-06
11233,1.0740425093355902e-06
11234,1.0668098670260357e-06
11235,1.0596259295995034e-06
11236,1.0524903690754945e-06
11237,1.0454028596821439e-06
11238,1.0383630778413454e-06
11239,1.0313707021539806e-06
11240,1.0244254133852444e-06
11241,1.0175268944500709e-06
11242,1.0106748303986566e-06
11243,1.0038689084020822e-06
11244,9.971088177380296e-07
11245,9.903942497765965e-07
11246,9.83724897966206e-07
11247,9.771004578196109e-07
11248,9.705206268999921e-07
11249,9.63985104807152e-07
11250,9.574935931637987e-07
11251,9.510457956019239e-07
11252,9.446414177492731e-07
