,predicted_mean
10944,1.9385494762349433e-06
10945,1.9245761155105936e-06
10946,1.9107034769046766e-06
10947,1.896930834396778e-06
10948,1.8832574671997494e-06
10949,1.8696826597219867e-06
10950,1.8562057015299791e-06
10951,1.842825887311129e-06
10952,1.8295425168368398e-06
10953,1.8163548949258696e-06
10954,1.8032623314079493e-06
10955,1.790264141087662e-06
10956,1.7773596437085847e-06
10957,1.764548163917686e-06
10958,1.7518290312299824e-06
10959,1.7392015799934489e-06
10960,1.7266651493541816e-06
10961,1.7142190832218129e-06
10962,1.7018627302351743e-06
10963,1.6895954437282086e-06
10964,1.6774165816961257e-06
10965,1.6653255067618047e-06
10966,1.653321586142436e-06
10967,1.6414041916164053e-06
10968,1.6295726994904153e-06
10969,1.617826490566846e-06
10970,1.6061649501113477e-06
10971,1.5945874678206698e-06
10972,1.5830934377907213e-06
10973,1.57168225848486e-06
10974,1.5603533327024118e-06
10975,1.5491060675474164e-06
10976,1.537939874397598e-06
10977,1.52685416887356e-06
10978,1.515848370808202e-06
10979,1.5049219042163566e-06
10980,1.4940741972646452e-06
10981,1.4833046822415519e-06
10982,1.472612795527712e-06
10983,1.4619979775664149e-06
10984,1.451459672834321e-06
10985,1.440997329812387e-06
10986,1.4306104009570036e-06
10987,1.4202983426713394e-06
10988,1.4100606152768917e-06
10989,1.3998966829852433e-06
10990,1.3898060138700215e-06
10991,1.3797880798390602e-06
10992,1.3698423566067622e-06
10993,1.3599683236666612e-06
10994,1.3501654642641808e-06
10995,1.3404332653695905e-06
10996,1.3307712176511567e-06
10997,1.3211788154484864e-06
10998,1.311655556746064e-06
10999,1.302200943146979e-06
11000,1.292814479846841e-06
11001,1.2834956756078859e-06
11002,1.2742440427332664e-06
11003,1.2650590970415283e-06
11004,1.2559403578412713e-06
11005,1.2468873479059924e-06
11006,1.2378995934491097e-06
11007,1.228976624099168e-06
11008,1.2201179728752207e-06
11009,1.2113231761623916e-06
11010,1.2025917736876112e-06
11011,1.1939233084955286e-06
11012,1.185317326924597e-06
11013,1.1767733785833314e-06
11014,1.1682910163267367e-06
11015,1.1598697962329082e-06
11016,1.1515092775797974e-06
11017,1.1432090228221482e-06
11018,1.134968597568597e-06
11019,1.1267875705589396e-06
11020,1.1186655136415615e-06
11021,1.1106020017510304e-06
11022,1.1025966128858504e-06
11023,1.0946489280863767e-06
11024,1.08675853141289e-06
11025,1.0789250099238279e-06
11026,1.0711479536541735e-06
11027,1.0634269555940008e-06
11028,1.0557616116671734e-06
11029,1.0481515207101974e-06
11030,1.0405962844512266e-06
11031,1.0330955074892191e-06
11032,1.025648797273244e-06
11033,1.0182557640819376e-06
11034,1.0109160210031075e-06
11035,1.0036291839134832e-06
11036,9.963948714586135e-07
11037,9.892127050329083e-07
11038,9.820823087598244e-07
11039,9.750033094721942e-07
11040,9.679753366926961e-07
11041,9.609980226144655e-07
11042,9.540710020818458e-07
11043,9.471939125712784e-07
11044,9.403663941723296e-07
11045,9.335880895688554e-07
11046,9.268586440203008e-07
11047,9.201777053431352e-07
11048,9.135449238924205e-07
11049,9.069599525435127e-07
11050,9.004224466738954e-07
11051,8.939320641451438e-07
11052,8.874884652850193e-07
11053,8.810913128696925e-07
11054,8.747402721060948e-07
11055,8.684350106143975e-07
11056,8.621751984106163e-07
11057,8.559605078893416e-07
11058,8.497906138065942e-07
11059,8.436651932628026e-07
11060,8.37583925685905e-07
11061,8.315464928145721e-07
11062,8.255525786815508e-07
11063,8.19601869597128e-07
11064,8.136940541327143e-07
11065,8.078288231045448e-07
11066,8.020058695574987e-07
11067,7.962248887490345e-07
11068,7.904855781332413e-07
11069,7.847876373450058e-07
11070,7.791307681842917e-07
11071,7.735146746005347e-07
11072,7.679390626771477e-07
11073,7.624036406161396e-07
11074,7.569081187228435e-07
11075,7.514522093907563e-07
11076,7.460356270864861e-07
11077,7.406580883348094e-07
11078,7.353193117038357e-07
11079,7.300190177902782e-07
11080,7.247569292048318e-07
11081,7.195327705576559e-07
11082,7.143462684439619e-07
11083,7.091971514297049e-07
11084,7.040851500373775e-07
11085,6.99009996731908e-07
11086,6.939714259066579e-07
11087,6.88969173869522e-07
11088,6.840029788291282e-07
11089,6.790725808811366e-07
11090,6.741777219946372e-07
11091,6.693181459986467e-07
11092,6.64493598568701e-07
11093,6.597038272135456e-07
11094,6.549485812619217e-07
11095,6.50227611849447e-07
11096,6.455406719055921e-07
11097,6.408875161407491e-07
11098,6.362679010333956e-07
11099,6.316815848173493e-07
11100,6.271283274691155e-07
11101,6.226078906953253e-07
11102,6.181200379202653e-07
11103,6.136645342734954e-07
11104,6.09241146577558e-07
11105,6.048496433357739e-07
11106,6.004897947201276e-07
11107,5.961613725592386e-07
11108,5.918641503264211e-07
11109,5.875979031278278e-07
11110,5.833624076906809e-07
11111,5.791574423515869e-07
11112,5.749827870449354e-07
11113,5.708382232913833e-07
11114,5.667235341864195e-07
11115,5.626385043890137e-07
11116,5.585829201103468e-07
11117,5.545565691026223e-07
11118,5.50559240647958e-07
11119,5.465907255473583e-07
11120,5.426508161097663e-07
11121,5.387393061411935e-07
11122,5.348559909339296e-07
11123,5.310006672558284e-07
11124,5.271731333396722e-07
11125,5.233731888726124e-07
11126,5.196006349856855e-07
11127,5.158552742434064e-07
11128,5.121369106334348e-07
11129,5.084453495563176e-07
11130,5.047803978153039e-07
11131,5.011418636062347e-07
11132,4.975295565075047e-07
11133,4.939432874700967e-07
11134,4.903828688076873e-07
11135,4.868481141868253e-07
11136,4.83338838617179e-07
11137,4.798548584418556e-07
11138,4.763959913277891e-07
11139,4.7296205625619826e-07
11140,4.6955287351311256e-07
11141,4.6616826467996745e-07
11142,4.628080526242666e-07
11143,4.5947206149031173e-07
11144,4.561601166899993e-07
11145,4.5287204489368356e-07
11146,4.4960767402110525e-07
11147,4.463668332323859e-07
11148,4.4314935291908705e-07
11149,4.399550646953337e-07
11150,4.36783801389002e-07
11151,4.336353970329702e-07
11152,4.305096868564331e-07
11153,4.2740650727627845e-07
11154,4.243256958885262e-07
11155,4.2126709145982893e-07
11156,4.1823053391903375e-07
11157,4.152158643488052e-07
11158,4.122229249773082e-07
11159,4.0925155916995116e-07
11160,4.0630161142118856e-07
11161,4.0337292734638255e-07
11162,4.004653536737234e-07
11163,3.97578738236208e-07
11164,3.947129299636762e-07
11165,3.9186777887490463e-07
11166,3.8904313606975755e-07
11167,3.8623885372139405e-07
11168,3.8345478506853174e-07
11169,3.80690784407766e-07
11170,3.7794670708594445e-07
11171,3.7522240949259693e-07
11172,3.725177490524193e-07
11173,3.6983258421781217e-07
11174,3.671667744614727e-07
11175,3.645201802690404e-07
11176,3.6189266313179557e-07
11177,3.592840855394106e-07
11178,3.5669431097275325e-07
11179,3.54123203896742e-07
11180,3.515706297532529e-07
11181,3.490364549540777e-07
11182,3.465205468739321e-07
11183,3.4402277384351525e-07
11184,3.415430051426187e-07
11185,3.390811109932853e-07
11186,3.366369625530171e-07
11187,3.342104319080326e-07
11188,3.318013920665725e-07
11189,3.2940971695225335e-07
11190,3.2703528139746955e-07
11191,3.246779611368428e-07
11192,3.2233763280071856e-07
11193,3.200141739087096e-07
11194,3.177074628632861e-07
11195,3.1541737894341166e-07
11196,3.1314380229822573e-07
11197,3.1088661394077096e-07
11198,3.0864569574176624e-07
11199,3.0642093042342425e-07
11200,3.0421220155331394e-07
11201,3.02019393538267e-07
11202,2.998423916183284e-07
11203,2.9768108186075023e-07
11204,2.955353511540294e-07
11205,2.934050872019877e-07
11206,2.91290178517895e-07
11207,2.891905144186345e-07
11208,2.8710598501891025e-07
11209,2.850364812254963e-07
11210,2.829818947315272e-07
11211,2.809421180108301e-07
11212,2.7891704431229717e-07
11213,2.769065676542989e-07
11214,2.749105828191375e-07
11215,2.7292898534754044e-07
11216,2.709616715331936e-07
11217,2.6900853841731375e-07
11218,2.670694837832603e-07
11219,2.6514440615118596e-07
11220,2.6323320477272554e-07
11221,2.613357796257235e-07
11222,2.594520314089992e-07
11223,2.575818615371502e-07
11224,2.5572517213539264e-07
11225,2.538818660344391e-07
11226,2.520518467654131e-07
11227,2.5023501855480063e-07
11228,2.484312863194379e-07
11229,2.466405556615349e-07
11230,2.448627328637355e-07
11231,2.4309772488421235e-07
11232,2.4134543935179803e-07
11233,2.3960578456115056e-07
11234,2.3787866946795394e-07
11235,2.3616400368415365e-07
11236,2.34461697473226e-07
11237,2.3277166174548188e-07
11238,2.3109380805340427e-07
11239,2.294280485870194e-07
11240,2.2777429616930113e-07
11241,2.261324642516087e-07
11242,2.2450246690915713e-07
11243,2.2288421883652047e-07
11244,2.2127763534316725e-07
11245,2.1968263234902833e-07
11246,2.1809912638009654e-07
11247,2.1652703456405807e-07
11248,2.1496627462595545e-07
11249,2.1341676488388166e-07
11250,2.1187842424470535e-07
11251,2.1035117219982682e-07
11252,2.0883492882096464e-07
11253,2.0732961475597272e-07
11254,2.0583515122468728e-07
11255,2.04351460014804e-07
11256,2.0287846347778485e-07
11257,2.014160845247943e-07
11258,1.9996424662266487e-07
11259,1.9852287378989192e-07
11260,1.9709189059265704e-07
11261,1.9567122214088034e-07
11262,1.9426079408430105e-07
11263,1.9286053260858644e-07
11264,1.9147036443146877e-07
11265,1.9009021679891006e-07
11266,1.8872001748129457e-07
11267,1.8735969476964866e-07
11268,1.8600917747188792e-07
11269,1.8466839490909134e-07
11270,1.833372769118024e-07
11271,1.8201575381635673e-07
11272,1.807037564612363e-07
11273,1.7940121618344984e-07
11274,1.7810806481493941e-07
11275,1.768242346790129e-07
11276,1.7554965858680207e-07
11277,1.7428426983374633e-07
11278,1.7302800219610175e-07
11279,1.7178078992747527e-07
11280,1.7054256775538383e-07
11281,1.6931327087783848e-07
11282,1.6809283495995282e-07
11283,1.6688119613057618e-07
11284,1.6567829097895092e-07
11285,1.6448405655139378e-07
11286,1.6329843034800127e-07
11287,1.621213503193788e-07
11288,1.6095275486339324e-07
11289,1.5979258282194907e-07
11290,1.5864077347778767e-07
11291,1.5749726655130967e-07
11292,1.5636200219742026e-07
11293,1.5523492100239727e-07
11294,1.5411596398078162e-07
11295,1.5300507257229051e-07
11296,1.5190218863875257e-07
11297,1.5080725446106526e-07
11298,1.4972021273617412e-07
11299,1.486410065740739e-07
11300,1.4756957949483114e-07
11301,1.4650587542562844e-07
11302,1.454498386978298e-07
11303,1.4440141404406722e-07
11304,1.4336054659534839e-07
11305,1.4232718187818502e-07
11306,1.4130126581174207e-07
11307,1.4028274470500742e-07
11308,1.3927156525398197e-07
11309,1.3826767453889e-07
11310,1.3727102002140956e-07
11311,1.36281549541923e-07
11312,1.352992113167872e-07
11313,1.3432395393562332e-07
11314,1.3335572635862653e-07
11315,1.323944779138946e-07
11316,1.3144015829477616e-07
11317,1.3049271755723786e-07
11318,1.2955210611725057e-07
11319,1.2861827474819443e-07
11320,1.2769117457828255e-07
11321,1.2677075708800334e-07
11322,1.258569741075813e-07
11323,1.2494977781445598e-07
11324,1.240491207307793e-07
11325,1.2315495572093072e-07
11326,1.2226723598905049e-07
11327,1.2138591507659053e-07
11328,1.2051094685988307e-07
11329,1.1964228554772682e-07
11330,1.1877988567899043e-07
11331,1.1792370212023333e-07
11332,1.1707369006334371e-07
11333,1.1622980502319344e-07
11334,1.1539200283531001e-07
11335,1.1456023965356518e-07
11336,1.1373447194788027e-07
11337,1.1291465650194808e-07
11338,1.1210075041097116e-07
11339,1.1129271107941637e-07
11340,1.1049049621878568e-07
11341,1.0969406384540304e-07
11342,1.0890337227821712e-07
11343,1.0811838013662e-07
11344,1.0733904633828147e-07
11345,1.0656533009699906e-07
11346,1.0579719092056347e-07
11347,1.0503458860863943e-07
11348,1.0427748325066182e-07
11349,1.0352583522374696e-07
11350,1.02779605190619e-07
11351,1.0203875409755116e-07
11352,1.0130324317232188e-07
11353,1.0057303392218572e-07
11354,9.984808813185881e-08
11355,9.91283678615189e-08
11356,9.841383544481974e-08
11357,9.770445348691991e-08
11358,9.700018486252567e-08
11359,9.630099271394808e-08
11360,9.560684044917407e-08
11361,9.491769173995138e-08
11362,9.423351051988732e-08
11363,9.355426098256131e-08
11364,9.287990757965088e-08
11365,9.221041501907132e-08
11366,9.154574826312863e-08
11367,9.08858725266859e-08
11368,9.023075327534278e-08
11369,8.958035622362814e-08
11370,8.893464733320579e-08
11371,8.829359281109305e-08
11372,8.765715910789221e-08
11373,8.702531291603477e-08
11374,8.639802116803825e-08
11375,8.577525103477565e-08
11376,8.51569699237573e-08
11377,8.454314547742523e-08
11378,8.393374557145964e-08
11379,8.332873831309774e-08
11380,8.272809203946468e-08
11381,8.213177531591641e-08
11382,8.153975693439462e-08
11383,8.095200591179343e-08
11384,8.036849148833795e-08
11385,7.978918312597441e-08
11386,7.921405050677202e-08
11387,7.864306353133627e-08
11388,7.807619231723365e-08
11389,7.751340719742782e-08
11390,7.695467871872699e-08
11391,7.639997764024243e-08
11392,7.584927493185824e-08
11393,7.5302541772712e-08
11394,7.475974954968648e-08
11395,7.42208698559122e-08
11396,7.368587448928068e-08
11397,7.315473545096857e-08
11398,7.262742494397233e-08
11399,7.210391537165344e-08
11400,7.15841793362942e-08
11401,7.10681896376638e-08
11402,7.055591927159489e-08
11403,7.004734142857027e-08
11404,6.954242949231982e-08
11405,6.904115703842756e-08
11406,6.854349783294876e-08
11407,6.804942583103696e-08
11408,6.755891517558093e-08
11409,6.707194019585144e-08
11410,6.65884754061578e-08
11411,6.610849550451407e-08
11412,6.563197537131492e-08
11413,6.515889006802093e-08
11414,6.46892148358535e-08
11415,6.422292509449908e-08
11416,6.37599964408228e-08
11417,6.330040464759126e-08
11418,6.284412566220471e-08
11419,6.23911356054382e-08
11420,6.194141077019188e-08
11421,6.149492762025029e-08
11422,6.10516627890506e-08
11423,6.061159307845975e-08
11424,6.017469545756037e-08
11425,5.974094706144542e-08
11426,5.931032519002166e-08
11427,5.8882807306821545e-08
11428,5.8458371037823855e-08
11429,5.803699417028272e-08
11430,5.761865465156515e-08
11431,5.720333058799688e-08
11432,5.67910002437166e-08
11433,5.6381642039538426e-08
11434,5.597523455182252e-08
11435,5.557175651135393e-08
11436,5.5171186802229435e-08
11437,5.4773504460752484e-08
11438,5.437868867433605e-08
11439,5.398671878041341e-08
11440,5.359757426535678e-08
11441,5.321123476340373e-08
11442,5.2827680055591373e-08
11443,5.244689006869818e-08
11444,5.206884487419348e-08
11445,5.169352468719448e-08
11446,5.132090986543086e-08
11447,5.095098090821678e-08
11448,5.058371845543032e-08
11449,5.021910328650027e-08
11450,4.985711631940024e-08
11451,4.9497738609650005e-08
11452,4.9140951349324035e-08
11453,4.878673586606721e-08
11454,4.84350736221176e-08
11455,4.8085946213336286e-08
11456,4.77393353682442e-08
11457,4.739522294706588e-08
11458,4.705359094078013e-08
11459,4.6714421470177556e-08
11460,4.637769678492481e-08
11461,4.6043399262635663e-08
11462,4.571151140794875e-08
11463,4.5382015851611925e-08
11464,4.505489534957328e-08
11465,4.473013278207866e-08
11466,4.440771115277572e-08
11467,4.4087613587824404e-08
11468,4.3769823335013886e-08
11469,4.345432376288582e-08
11470,4.314109835986397e-08
11471,4.283013073339006e-08
11472,4.252140460906587e-08
11473,4.221490382980152e-08
11474,4.191061235496993e-08
11475,4.160851425956728e-08
11476,4.130859373337963e-08
11477,4.101083508015547e-08
11478,4.071522271678426e-08
11479,4.0421741172480925e-08
11480,4.0130375087976144e-08
11481,3.984110921471257e-08
11482,3.9553928414046786e-08
11483,3.926881765645703e-08
11484,3.8985762020756615e-08
11485,3.870474669331307e-08
11486,3.842575696727283e-08
11487,3.8148778241791585e-08
11488,3.7873796021270136e-08
11489,3.760079591459579e-08
11490,3.732976363438917e-08
11491,3.706068499625654e-08
11492,3.679354591804741e-08
11493,3.6528332419117614e-08
11494,3.626503061959758e-08
