,predicted_mean
10944,19.271961980511186
10945,19.219597264329376
10946,18.702714797641743
10947,18.341662017326954
10948,17.914774281033203
10949,17.653379558057626
10950,17.339358297040242
10951,18.439046959097297
10952,19.869875768717797
10953,21.005905670949215
10954,21.942265564828617
10955,22.71230022171715
10956,23.272442842843308
10957,23.505397706923958
10958,23.62272379219113
10959,23.51822864859289
10960,23.101254274121075
10961,22.763223160609567
10962,22.01847087884077
10963,21.077317766531763
10964,20.497981599969147
10965,20.131085510576895
10966,19.787332499338632
10967,19.44454958439205
10968,19.271961980511186
10969,19.219597264329376
10970,18.702714797641743
10971,18.341662017326954
10972,17.914774281033203
10973,17.653379558057626
10974,17.339358297040242
10975,18.439046959097297
10976,19.869875768717797
10977,21.005905670949215
10978,21.942265564828617
10979,22.71230022171715
10980,23.272442842843308
10981,23.505397706923958
10982,23.62272379219113
10983,23.51822864859289
10984,23.101254274121075
10985,22.763223160609567
10986,22.01847087884077
10987,21.077317766531763
10988,20.497981599969147
10989,20.131085510576895
10990,19.787332499338632
10991,19.44454958439205
10992,19.271961980511186
10993,19.219597264329376
10994,18.702714797641743
10995,18.341662017326954
10996,17.914774281033203
10997,17.653379558057626
10998,17.339358297040242
10999,18.439046959097297
11000,19.869875768717797
11001,21.005905670949215
11002,21.942265564828617
11003,22.71230022171715
11004,23.272442842843308
11005,23.505397706923958
11006,23.62272379219113
11007,23.51822864859289
11008,23.101254274121075
11009,22.763223160609567
11010,22.01847087884077
11011,21.077317766531763
11012,20.497981599969147
11013,20.131085510576895
11014,19.787332499338632
11015,19.44454958439205
11016,19.271961980511186
11017,19.219597264329376
11018,18.702714797641743
11019,18.341662017326954
11020,17.914774281033203
11021,17.653379558057626
11022,17.339358297040242
11023,18.439046959097297
11024,19.869875768717797
11025,21.005905670949215
11026,21.942265564828617
11027,22.71230022171715
11028,23.272442842843308
11029,23.505397706923958
11030,23.62272379219113
11031,23.51822864859289
11032,23.101254274121075
11033,22.763223160609567
11034,22.01847087884077
11035,21.077317766531763
11036,20.497981599969147
11037,20.131085510576895
11038,19.787332499338632
11039,19.44454958439205
11040,19.271961980511186
11041,19.219597264329376
11042,18.702714797641743
11043,18.341662017326954
11044,17.914774281033203
11045,17.653379558057626
11046,17.339358297040242
11047,18.439046959097297
11048,19.869875768717797
11049,21.005905670949215
11050,21.942265564828617
11051,22.71230022171715
11052,23.272442842843308
11053,23.505397706923958
11054,23.62272379219113
11055,23.51822864859289
11056,23.101254274121075
11057,22.763223160609567
11058,22.01847087884077
11059,21.077317766531763
11060,20.497981599969147
11061,20.131085510576895
11062,19.787332499338632
11063,19.44454958439205
11064,19.271961980511186
11065,19.219597264329376
11066,18.702714797641743
11067,18.341662017326954
11068,17.914774281033203
11069,17.653379558057626
11070,17.339358297040242
11071,18.439046959097297
11072,19.869875768717797
11073,21.005905670949215
11074,21.942265564828617
11075,22.71230022171715
11076,23.272442842843308
11077,23.505397706923958
11078,23.62272379219113
11079,23.51822864859289
11080,23.101254274121075
11081,22.763223160609567
11082,22.01847087884077
11083,21.077317766531763
11084,20.497981599969147
11085,20.131085510576895
11086,19.787332499338632
11087,19.44454958439205
11088,19.271961980511186
11089,19.219597264329376
11090,18.702714797641743
11091,18.341662017326954
11092,17.914774281033203
11093,17.653379558057626
11094,17.339358297040242
11095,18.439046959097297
11096,19.869875768717797
11097,21.005905670949215
11098,21.942265564828617
11099,22.71230022171715
11100,23.272442842843308
11101,23.505397706923958
11102,23.62272379219113
11103,23.51822864859289
11104,23.101254274121075
11105,22.763223160609567
11106,22.01847087884077
11107,21.077317766531763
11108,20.497981599969147
11109,20.131085510576895
11110,19.787332499338632
11111,19.44454958439205
11112,19.271961980511186
11113,19.219597264329376
11114,18.702714797641743
11115,18.341662017326954
11116,17.914774281033203
11117,17.653379558057626
11118,17.339358297040242
11119,18.439046959097297
11120,19.869875768717797
11121,21.005905670949215
11122,21.942265564828617
11123,22.71230022171715
11124,23.272442842843308
11125,23.505397706923958
11126,23.62272379219113
11127,23.51822864859289
11128,23.101254274121075
11129,22.763223160609567
11130,22.01847087884077
11131,21.077317766531763
11132,20.497981599969147
11133,20.131085510576895
11134,19.787332499338632
11135,19.44454958439205
11136,19.271961980511186
11137,19.219597264329376
11138,18.702714797641743
11139,18.341662017326954
11140,17.914774281033203
11141,17.653379558057626
11142,17.339358297040242
11143,18.439046959097297
11144,19.869875768717797
11145,21.005905670949215
11146,21.942265564828617
11147,22.71230022171715
11148,23.272442842843308
11149,23.505397706923958
11150,23.62272379219113
11151,23.51822864859289
11152,23.101254274121075
11153,22.763223160609567
11154,22.01847087884077
11155,21.077317766531763
11156,20.497981599969147
11157,20.131085510576895
11158,19.787332499338632
11159,19.44454958439205
11160,19.271961980511186
11161,19.219597264329376
11162,18.702714797641743
11163,18.341662017326954
11164,17.914774281033203
11165,17.653379558057626
11166,17.339358297040242
11167,18.439046959097297
11168,19.869875768717797
11169,21.005905670949215
11170,21.942265564828617
11171,22.71230022171715
11172,23.272442842843308
11173,23.505397706923958
11174,23.62272379219113
11175,23.51822864859289
11176,23.101254274121075
11177,22.763223160609567
11178,22.01847087884077
11179,21.077317766531763
11180,20.497981599969147
11181,20.131085510576895
11182,19.787332499338632
11183,19.44454958439205
11184,19.271961980511186
11185,19.219597264329376
11186,18.702714797641743
11187,18.341662017326954
11188,17.914774281033203
11189,17.653379558057626
11190,17.339358297040242
11191,18.439046959097297
11192,19.869875768717797
11193,21.005905670949215
11194,21.942265564828617
11195,22.71230022171715
11196,23.272442842843308
11197,23.505397706923958
11198,23.62272379219113
11199,23.51822864859289
11200,23.101254274121075
11201,22.763223160609567
11202,22.01847087884077
11203,21.077317766531763
11204,20.497981599969147
11205,20.131085510576895
11206,19.787332499338632
11207,19.44454958439205
11208,19.271961980511186
11209,19.219597264329376
11210,18.702714797641743
11211,18.341662017326954
11212,17.914774281033203
11213,17.653379558057626
11214,17.339358297040242
11215,18.439046959097297
11216,19.869875768717797
11217,21.005905670949215
11218,21.942265564828617
11219,22.71230022171715
11220,23.272442842843308
11221,23.505397706923958
11222,23.62272379219113
11223,23.51822864859289
11224,23.101254274121075
11225,22.763223160609567
11226,22.01847087884077
11227,21.077317766531763
11228,20.497981599969147
11229,20.131085510576895
11230,19.787332499338632
11231,19.44454958439205
11232,19.271961980511186
11233,19.219597264329376
11234,18.702714797641743
11235,18.341662017326954
11236,17.914774281033203
11237,17.653379558057626
11238,17.339358297040242
11239,18.439046959097297
11240,19.869875768717797
11241,21.005905670949215
11242,21.942265564828617
11243,22.71230022171715
11244,23.272442842843308
11245,23.505397706923958
11246,23.62272379219113
11247,23.51822864859289
11248,23.101254274121075
11249,22.763223160609567
11250,22.01847087884077
11251,21.077317766531763
11252,20.497981599969147
11253,20.131085510576895
11254,19.787332499338632
11255,19.44454958439205
11256,19.271961980511186
11257,19.219597264329376
11258,18.702714797641743
11259,18.341662017326954
11260,17.914774281033203
11261,17.653379558057626
11262,17.339358297040242
11263,18.439046959097297
11264,19.869875768717797
11265,21.005905670949215
11266,21.942265564828617
11267,22.71230022171715
11268,23.272442842843308
11269,23.505397706923958
11270,23.62272379219113
11271,23.51822864859289
11272,23.101254274121075
11273,22.763223160609567
11274,22.01847087884077
11275,21.077317766531763
11276,20.497981599969147
11277,20.131085510576895
11278,19.787332499338632
11279,19.44454958439205
11280,19.271961980511186
11281,19.219597264329376
11282,18.702714797641743
11283,18.341662017326954
11284,17.914774281033203
11285,17.653379558057626
11286,17.339358297040242
11287,18.439046959097297
11288,19.869875768717797
11289,21.005905670949215
11290,21.942265564828617
11291,22.71230022171715
11292,23.272442842843308
11293,23.505397706923958
11294,23.62272379219113
11295,23.51822864859289
11296,23.101254274121075
11297,22.763223160609567
11298,22.01847087884077
11299,21.077317766531763
11300,20.497981599969147
11301,20.131085510576895
11302,19.787332499338632
11303,19.44454958439205
11304,19.271961980511186
11305,19.219597264329376
11306,18.702714797641743
11307,18.341662017326954
11308,17.914774281033203
11309,17.653379558057626
11310,17.339358297040242
11311,18.439046959097297
11312,19.869875768717797
11313,21.005905670949215
11314,21.942265564828617
11315,22.71230022171715
11316,23.272442842843308
11317,23.505397706923958
11318,23.62272379219113
11319,23.51822864859289
11320,23.101254274121075
11321,22.763223160609567
11322,22.01847087884077
11323,21.077317766531763
11324,20.497981599969147
11325,20.131085510576895
11326,19.787332499338632
11327,19.44454958439205
11328,19.271961980511186
11329,19.219597264329376
11330,18.702714797641743
11331,18.341662017326954
11332,17.914774281033203
11333,17.653379558057626
11334,17.339358297040242
11335,18.439046959097297
11336,19.869875768717797
11337,21.005905670949215
11338,21.942265564828617
11339,22.71230022171715
11340,23.272442842843308
11341,23.505397706923958
11342,23.62272379219113
11343,23.51822864859289
11344,23.101254274121075
11345,22.763223160609567
11346,22.01847087884077
11347,21.077317766531763
11348,20.497981599969147
11349,20.131085510576895
11350,19.787332499338632
11351,19.44454958439205
11352,19.271961980511186
11353,19.219597264329376
11354,18.702714797641743
11355,18.341662017326954
11356,17.914774281033203
11357,17.653379558057626
11358,17.339358297040242
11359,18.439046959097297
11360,19.869875768717797
11361,21.005905670949215
11362,21.942265564828617
11363,22.71230022171715
11364,23.272442842843308
11365,23.505397706923958
11366,23.62272379219113
11367,23.51822864859289
11368,23.101254274121075
11369,22.763223160609567
11370,22.01847087884077
11371,21.077317766531763
11372,20.497981599969147
11373,20.131085510576895
11374,19.787332499338632
11375,19.44454958439205
11376,19.271961980511186
11377,19.219597264329376
11378,18.702714797641743
11379,18.341662017326954
11380,17.914774281033203
11381,17.653379558057626
11382,17.339358297040242
11383,18.439046959097297
11384,19.869875768717797
11385,21.005905670949215
11386,21.942265564828617
11387,22.71230022171715
11388,23.272442842843308
11389,23.505397706923958
11390,23.62272379219113
11391,23.51822864859289
11392,23.101254274121075
11393,22.763223160609567
11394,22.01847087884077
11395,21.077317766531763
11396,20.497981599969147
11397,20.131085510576895
11398,19.787332499338632
11399,19.44454958439205
11400,19.271961980511186
11401,19.219597264329376
11402,18.702714797641743
11403,18.341662017326954
11404,17.914774281033203
11405,17.653379558057626
11406,17.339358297040242
11407,18.439046959097297
11408,19.869875768717797
11409,21.005905670949215
11410,21.942265564828617
11411,22.71230022171715
11412,23.272442842843308
11413,23.505397706923958
11414,23.62272379219113
11415,23.51822864859289
11416,23.101254274121075
11417,22.763223160609567
11418,22.01847087884077
11419,21.077317766531763
11420,20.497981599969147
11421,20.131085510576895
11422,19.787332499338632
11423,19.44454958439205
11424,19.271961980511186
11425,19.219597264329376
11426,18.702714797641743
11427,18.341662017326954
11428,17.914774281033203
11429,17.653379558057626
11430,17.339358297040242
11431,18.439046959097297
11432,19.869875768717797
11433,21.005905670949215
11434,21.942265564828617
11435,22.71230022171715
11436,23.272442842843308
11437,23.505397706923958
11438,23.62272379219113
11439,23.51822864859289
11440,23.101254274121075
11441,22.763223160609567
11442,22.01847087884077
11443,21.077317766531763
11444,20.497981599969147
11445,20.131085510576895
11446,19.787332499338632
11447,19.44454958439205
11448,19.271961980511186
11449,19.219597264329376
11450,18.702714797641743
11451,18.341662017326954
11452,17.914774281033203
11453,17.653379558057626
11454,17.339358297040242
11455,18.439046959097297
11456,19.869875768717797
11457,21.005905670949215
11458,21.942265564828617
11459,22.71230022171715
11460,23.272442842843308
11461,23.505397706923958
11462,23.62272379219113
11463,23.51822864859289
11464,23.101254274121075
11465,22.763223160609567
11466,22.01847087884077
11467,21.077317766531763
11468,20.497981599969147
11469,20.131085510576895
11470,19.787332499338632
11471,19.44454958439205
11472,19.271961980511186
11473,19.219597264329376
11474,18.702714797641743
11475,18.341662017326954
11476,17.914774281033203
11477,17.653379558057626
11478,17.339358297040242
11479,18.439046959097297
11480,19.869875768717797
11481,21.005905670949215
11482,21.942265564828617
11483,22.71230022171715
11484,23.272442842843308
11485,23.505397706923958
11486,23.62272379219113
11487,23.51822864859289
11488,23.101254274121075
11489,22.763223160609567
11490,22.01847087884077
11491,21.077317766531763
11492,20.497981599969147
11493,20.131085510576895
11494,19.787332499338632
11495,19.44454958439205
11496,19.271961980511186
11497,19.219597264329376
11498,18.702714797641743
11499,18.341662017326954
11500,17.914774281033203
11501,17.653379558057626
11502,17.339358297040242
11503,18.439046959097297
11504,19.869875768717797
11505,21.005905670949215
11506,21.942265564828617
11507,22.71230022171715
11508,23.272442842843308
11509,23.505397706923958
11510,23.62272379219113
11511,23.51822864859289
11512,23.101254274121075
11513,22.763223160609567
11514,22.01847087884077
11515,21.077317766531763
11516,20.497981599969147
11517,20.131085510576895
11518,19.787332499338632
11519,19.44454958439205
11520,19.271961980511186
11521,19.219597264329376
11522,18.702714797641743
11523,18.341662017326954
11524,17.914774281033203
11525,17.653379558057626
11526,17.339358297040242
11527,18.439046959097297
11528,19.869875768717797
11529,21.005905670949215
11530,21.942265564828617
11531,22.71230022171715
11532,23.272442842843308
11533,23.505397706923958
11534,23.62272379219113
11535,23.51822864859289
11536,23.101254274121075
11537,22.763223160609567
11538,22.01847087884077
11539,21.077317766531763
11540,20.497981599969147
11541,20.131085510576895
11542,19.787332499338632
11543,19.44454958439205
11544,19.271961980511186
11545,19.219597264329376
11546,18.702714797641743
11547,18.341662017326954
11548,17.914774281033203
11549,17.653379558057626
11550,17.339358297040242
11551,18.439046959097297
11552,19.869875768717797
11553,21.005905670949215
11554,21.942265564828617
11555,22.71230022171715
11556,23.272442842843308
11557,23.505397706923958
11558,23.62272379219113
11559,23.51822864859289
11560,23.101254274121075
11561,22.763223160609567
11562,22.01847087884077
11563,21.077317766531763
11564,20.497981599969147
11565,20.131085510576895
11566,19.787332499338632
11567,19.44454958439205
11568,19.271961980511186
11569,19.219597264329376
11570,18.702714797641743
11571,18.341662017326954
11572,17.914774281033203
11573,17.653379558057626
11574,17.339358297040242
11575,18.439046959097297
11576,19.869875768717797
11577,21.005905670949215
11578,21.942265564828617
11579,22.71230022171715
11580,23.272442842843308
11581,23.505397706923958
11582,23.62272379219113
11583,23.51822864859289
11584,23.101254274121075
11585,22.763223160609567
11586,22.01847087884077
11587,21.077317766531763
11588,20.497981599969147
11589,20.131085510576895
11590,19.787332499338632
11591,19.44454958439205
11592,19.271961980511186
11593,19.219597264329376
11594,18.702714797641743
11595,18.341662017326954
11596,17.914774281033203
11597,17.653379558057626
11598,17.339358297040242
11599,18.439046959097297
11600,19.869875768717797
11601,21.005905670949215
11602,21.942265564828617
11603,22.71230022171715
11604,23.272442842843308
11605,23.505397706923958
11606,23.62272379219113
11607,23.51822864859289
11608,23.101254274121075
11609,22.763223160609567
11610,22.01847087884077
11611,21.077317766531763
11612,20.497981599969147
11613,20.131085510576895
11614,19.787332499338632
11615,19.44454958439205
11616,19.271961980511186
11617,19.219597264329376
11618,18.702714797641743
11619,18.341662017326954
11620,17.914774281033203
11621,17.653379558057626
11622,17.339358297040242
11623,18.439046959097297
11624,19.869875768717797
11625,21.005905670949215
11626,21.942265564828617
11627,22.71230022171715
11628,23.272442842843308
11629,23.505397706923958
11630,23.62272379219113
11631,23.51822864859289
11632,23.101254274121075
11633,22.763223160609567
11634,22.01847087884077
11635,21.077317766531763
11636,20.497981599969147
11637,20.131085510576895
11638,19.787332499338632
11639,19.44454958439205
11640,19.271961980511186
11641,19.219597264329376
11642,18.702714797641743
11643,18.341662017326954
11644,17.914774281033203
11645,17.653379558057626
11646,17.339358297040242
11647,18.439046959097297
11648,19.869875768717797
11649,21.005905670949215
11650,21.942265564828617
11651,22.71230022171715
11652,23.272442842843308
11653,23.505397706923958
11654,23.62272379219113
11655,23.51822864859289
11656,23.101254274121075
11657,22.763223160609567
11658,22.01847087884077
11659,21.077317766531763
11660,20.497981599969147
11661,20.131085510576895
11662,19.787332499338632
11663,19.44454958439205
11664,19.271961980511186
11665,19.219597264329376
11666,18.702714797641743
11667,18.341662017326954
11668,17.914774281033203
11669,17.653379558057626
11670,17.339358297040242
11671,18.439046959097297
11672,19.869875768717797
11673,21.005905670949215
11674,21.942265564828617
11675,22.71230022171715
11676,23.272442842843308
11677,23.505397706923958
11678,23.62272379219113
11679,23.51822864859289
11680,23.101254274121075
11681,22.763223160609567
11682,22.01847087884077
11683,21.077317766531763
11684,20.497981599969147
11685,20.131085510576895
11686,19.787332499338632
11687,19.44454958439205
11688,19.271961980511186
11689,19.219597264329376
11690,18.702714797641743
11691,18.341662017326954
11692,17.914774281033203
11693,17.653379558057626
11694,17.339358297040242
11695,18.439046959097297
11696,19.869875768717797
11697,21.005905670949215
11698,21.942265564828617
11699,22.71230022171715
11700,23.272442842843308
11701,23.505397706923958
11702,23.62272379219113
11703,23.51822864859289
11704,23.101254274121075
11705,22.763223160609567
11706,22.01847087884077
11707,21.077317766531763
11708,20.497981599969147
11709,20.131085510576895
11710,19.787332499338632
11711,19.44454958439205
11712,19.271961980511186
11713,19.219597264329376
11714,18.702714797641743
11715,18.341662017326954
11716,17.914774281033203
11717,17.653379558057626
11718,17.339358297040242
11719,18.439046959097297
11720,19.869875768717797
11721,21.005905670949215
11722,21.942265564828617
11723,22.71230022171715
11724,23.272442842843308
11725,23.505397706923958
11726,23.62272379219113
11727,23.51822864859289
11728,23.101254274121075
11729,22.763223160609567
11730,22.01847087884077
11731,21.077317766531763
11732,20.497981599969147
11733,20.131085510576895
11734,19.787332499338632
11735,19.44454958439205
11736,19.271961980511186
11737,19.219597264329376
11738,18.702714797641743
11739,18.341662017326954
11740,17.914774281033203
11741,17.653379558057626
11742,17.339358297040242
11743,18.439046959097297
11744,19.869875768717797
11745,21.005905670949215
11746,21.942265564828617
