,predicted_mean
10944,20.982873491828016
10945,20.458018646624794
10946,19.935470773022768
10947,19.595180835742937
10948,19.333797810299345
10949,18.847956344830436
10950,18.605625894703632
10951,20.205051616634957
10952,22.15232203902561
10953,24.024533733255026
10954,25.70497636192092
10955,27.082124961077795
10956,28.205069192557115
10957,29.288891839205167
10958,29.948787792117166
10959,30.05907488345733
10960,29.378307123885218
10961,28.439661636450882
10962,27.286719988710747
10963,25.638839260906572
10964,23.719939370750325
10965,22.79931428066932
10966,22.019285334874375
10967,21.4929837623067
10968,20.982873491828016
10969,20.458018646624794
10970,19.935470773022768
10971,19.595180835742937
10972,19.333797810299345
10973,18.847956344830436
10974,18.605625894703632
10975,20.205051616634957
10976,22.15232203902561
10977,24.024533733255026
10978,25.70497636192092
10979,27.082124961077795
10980,28.205069192557115
10981,29.288891839205167
10982,29.948787792117166
10983,30.05907488345733
10984,29.378307123885218
10985,28.439661636450882
10986,27.286719988710747
10987,25.638839260906572
10988,23.719939370750325
10989,22.79931428066932
10990,22.019285334874375
10991,21.4929837623067
10992,20.982873491828016
10993,20.458018646624794
10994,19.935470773022768
10995,19.595180835742937
10996,19.333797810299345
10997,18.847956344830436
10998,18.605625894703632
10999,20.205051616634957
11000,22.15232203902561
11001,24.024533733255026
11002,25.70497636192092
11003,27.082124961077795
11004,28.205069192557115
11005,29.288891839205167
11006,29.948787792117166
11007,30.05907488345733
11008,29.378307123885218
11009,28.439661636450882
11010,27.286719988710747
11011,25.638839260906572
11012,23.719939370750325
11013,22.79931428066932
11014,22.019285334874375
11015,21.4929837623067
11016,20.982873491828016
11017,20.458018646624794
11018,19.935470773022768
11019,19.595180835742937
11020,19.333797810299345
11021,18.847956344830436
11022,18.605625894703632
11023,20.205051616634957
11024,22.15232203902561
11025,24.024533733255026
11026,25.70497636192092
11027,27.082124961077795
11028,28.205069192557115
11029,29.288891839205167
11030,29.948787792117166
11031,30.05907488345733
11032,29.378307123885218
11033,28.439661636450882
11034,27.286719988710747
11035,25.638839260906572
11036,23.719939370750325
11037,22.79931428066932
11038,22.019285334874375
11039,21.4929837623067
11040,20.982873491828016
11041,20.458018646624794
11042,19.935470773022768
11043,19.595180835742937
11044,19.333797810299345
11045,18.847956344830436
11046,18.605625894703632
11047,20.205051616634957
11048,22.15232203902561
11049,24.024533733255026
11050,25.70497636192092
11051,27.082124961077795
11052,28.205069192557115
11053,29.288891839205167
11054,29.948787792117166
11055,30.05907488345733
11056,29.378307123885218
11057,28.439661636450882
11058,27.286719988710747
11059,25.638839260906572
11060,23.719939370750325
11061,22.79931428066932
11062,22.019285334874375
11063,21.4929837623067
11064,20.982873491828016
11065,20.458018646624794
11066,19.935470773022768
11067,19.595180835742937
11068,19.333797810299345
11069,18.847956344830436
11070,18.605625894703632
11071,20.205051616634957
11072,22.15232203902561
11073,24.024533733255026
11074,25.70497636192092
11075,27.082124961077795
11076,28.205069192557115
11077,29.288891839205167
11078,29.948787792117166
11079,30.05907488345733
11080,29.378307123885218
11081,28.439661636450882
11082,27.286719988710747
11083,25.638839260906572
11084,23.719939370750325
11085,22.79931428066932
11086,22.019285334874375
11087,21.4929837623067
11088,20.982873491828016
11089,20.458018646624794
11090,19.935470773022768
11091,19.595180835742937
11092,19.333797810299345
11093,18.847956344830436
11094,18.605625894703632
11095,20.205051616634957
11096,22.15232203902561
11097,24.024533733255026
11098,25.70497636192092
11099,27.082124961077795
11100,28.205069192557115
11101,29.288891839205167
11102,29.948787792117166
11103,30.05907488345733
11104,29.378307123885218
11105,28.439661636450882
11106,27.286719988710747
11107,25.638839260906572
11108,23.719939370750325
11109,22.79931428066932
11110,22.019285334874375
11111,21.4929837623067
11112,20.982873491828016
11113,20.458018646624794
11114,19.935470773022768
11115,19.595180835742937
11116,19.333797810299345
11117,18.847956344830436
11118,18.605625894703632
11119,20.205051616634957
11120,22.15232203902561
11121,24.024533733255026
11122,25.70497636192092
11123,27.082124961077795
11124,28.205069192557115
11125,29.288891839205167
11126,29.948787792117166
11127,30.05907488345733
11128,29.378307123885218
11129,28.439661636450882
11130,27.286719988710747
11131,25.638839260906572
11132,23.719939370750325
11133,22.79931428066932
11134,22.019285334874375
11135,21.4929837623067
11136,20.982873491828016
11137,20.458018646624794
11138,19.935470773022768
11139,19.595180835742937
11140,19.333797810299345
11141,18.847956344830436
11142,18.605625894703632
11143,20.205051616634957
11144,22.15232203902561
11145,24.024533733255026
11146,25.70497636192092
11147,27.082124961077795
11148,28.205069192557115
11149,29.288891839205167
11150,29.948787792117166
11151,30.05907488345733
11152,29.378307123885218
11153,28.439661636450882
11154,27.286719988710747
11155,25.638839260906572
11156,23.719939370750325
11157,22.79931428066932
11158,22.019285334874375
11159,21.4929837623067
11160,20.982873491828016
11161,20.458018646624794
11162,19.935470773022768
11163,19.595180835742937
11164,19.333797810299345
11165,18.847956344830436
11166,18.605625894703632
11167,20.205051616634957
11168,22.15232203902561
11169,24.024533733255026
11170,25.70497636192092
11171,27.082124961077795
11172,28.205069192557115
11173,29.288891839205167
11174,29.948787792117166
11175,30.05907488345733
11176,29.378307123885218
11177,28.439661636450882
11178,27.286719988710747
11179,25.638839260906572
11180,23.719939370750325
11181,22.79931428066932
11182,22.019285334874375
11183,21.4929837623067
11184,20.982873491828016
11185,20.458018646624794
11186,19.935470773022768
11187,19.595180835742937
11188,19.333797810299345
11189,18.847956344830436
11190,18.605625894703632
11191,20.205051616634957
11192,22.15232203902561
11193,24.024533733255026
11194,25.70497636192092
11195,27.082124961077795
11196,28.205069192557115
11197,29.288891839205167
11198,29.948787792117166
11199,30.05907488345733
11200,29.378307123885218
11201,28.439661636450882
11202,27.286719988710747
11203,25.638839260906572
11204,23.719939370750325
11205,22.79931428066932
11206,22.019285334874375
11207,21.4929837623067
11208,20.982873491828016
11209,20.458018646624794
11210,19.935470773022768
11211,19.595180835742937
11212,19.333797810299345
11213,18.847956344830436
11214,18.605625894703632
11215,20.205051616634957
11216,22.15232203902561
11217,24.024533733255026
11218,25.70497636192092
11219,27.082124961077795
11220,28.205069192557115
11221,29.288891839205167
11222,29.948787792117166
11223,30.05907488345733
11224,29.378307123885218
11225,28.439661636450882
11226,27.286719988710747
11227,25.638839260906572
11228,23.719939370750325
11229,22.79931428066932
11230,22.019285334874375
11231,21.4929837623067
11232,20.982873491828016
11233,20.458018646624794
11234,19.935470773022768
11235,19.595180835742937
11236,19.333797810299345
11237,18.847956344830436
11238,18.605625894703632
11239,20.205051616634957
11240,22.15232203902561
11241,24.024533733255026
11242,25.70497636192092
11243,27.082124961077795
11244,28.205069192557115
11245,29.288891839205167
11246,29.948787792117166
11247,30.05907488345733
11248,29.378307123885218
11249,28.439661636450882
11250,27.286719988710747
11251,25.638839260906572
11252,23.719939370750325
11253,22.79931428066932
11254,22.019285334874375
11255,21.4929837623067
11256,20.982873491828016
11257,20.458018646624794
11258,19.935470773022768
11259,19.595180835742937
11260,19.333797810299345
11261,18.847956344830436
11262,18.605625894703632
11263,20.205051616634957
11264,22.15232203902561
11265,24.024533733255026
11266,25.70497636192092
11267,27.082124961077795
11268,28.205069192557115
11269,29.288891839205167
11270,29.948787792117166
11271,30.05907488345733
11272,29.378307123885218
11273,28.439661636450882
11274,27.286719988710747
11275,25.638839260906572
11276,23.719939370750325
11277,22.79931428066932
11278,22.019285334874375
11279,21.4929837623067
11280,20.982873491828016
11281,20.458018646624794
11282,19.935470773022768
11283,19.595180835742937
11284,19.333797810299345
11285,18.847956344830436
11286,18.605625894703632
11287,20.205051616634957
11288,22.15232203902561
11289,24.024533733255026
11290,25.70497636192092
11291,27.082124961077795
11292,28.205069192557115
11293,29.288891839205167
11294,29.948787792117166
11295,30.05907488345733
11296,29.378307123885218
11297,28.439661636450882
11298,27.286719988710747
11299,25.638839260906572
11300,23.719939370750325
11301,22.79931428066932
