,predicted_mean
10944,20.141478416327615
10945,19.538390374196567
10946,18.85123986613191
10947,18.256535365007085
10948,17.852408479616706
10949,17.473330727713346
10950,17.256361184570128
10951,18.676466496000952
10952,20.848909827277573
10953,23.01751057651225
10954,25.015005152914874
10955,26.756469462601093
10956,28.19640058505549
10957,29.46019213167603
10958,30.524572287300163
10959,31.100258519532577
10960,31.365184363055334
10961,30.873184405255333
10962,29.69728890667734
10963,27.702221003059545
10964,25.07239862809586
10965,23.318540028944273
10966,22.089761077408525
10967,20.97754977176697
10968,20.141478416327615
10969,19.538390374196567
10970,18.85123986613191
10971,18.256535365007085
10972,17.852408479616706
10973,17.473330727713346
10974,17.256361184570128
10975,18.676466496000952
10976,20.848909827277573
10977,23.01751057651225
10978,25.015005152914874
10979,26.756469462601093
10980,28.19640058505549
10981,29.46019213167603
10982,30.524572287300163
10983,31.100258519532577
10984,31.365184363055334
10985,30.873184405255333
10986,29.69728890667734
10987,27.702221003059545
10988,25.07239862809586
10989,23.318540028944273
10990,22.089761077408525
10991,20.97754977176697
10992,20.141478416327615
10993,19.538390374196567
10994,18.85123986613191
10995,18.256535365007085
10996,17.852408479616706
10997,17.473330727713346
10998,17.256361184570128
10999,18.676466496000952
11000,20.848909827277573
11001,23.01751057651225
11002,25.015005152914874
11003,26.756469462601093
11004,28.19640058505549
11005,29.46019213167603
11006,30.524572287300163
11007,31.100258519532577
11008,31.365184363055334
11009,30.873184405255333
11010,29.69728890667734
11011,27.702221003059545
11012,25.07239862809586
11013,23.318540028944273
11014,22.089761077408525
11015,20.97754977176697
11016,20.141478416327615
11017,19.538390374196567
11018,18.85123986613191
11019,18.256535365007085
11020,17.852408479616706
11021,17.473330727713346
11022,17.256361184570128
11023,18.676466496000952
11024,20.848909827277573
11025,23.01751057651225
11026,25.015005152914874
11027,26.756469462601093
11028,28.19640058505549
11029,29.46019213167603
11030,30.524572287300163
11031,31.100258519532577
11032,31.365184363055334
11033,30.873184405255333
11034,29.69728890667734
11035,27.702221003059545
11036,25.07239862809586
11037,23.318540028944273
11038,22.089761077408525
11039,20.97754977176697
11040,20.141478416327615
11041,19.538390374196567
11042,18.85123986613191
11043,18.256535365007085
11044,17.852408479616706
11045,17.473330727713346
11046,17.256361184570128
11047,18.676466496000952
11048,20.848909827277573
11049,23.01751057651225
11050,25.015005152914874
11051,26.756469462601093
11052,28.19640058505549
11053,29.46019213167603
11054,30.524572287300163
11055,31.100258519532577
11056,31.365184363055334
11057,30.873184405255333
11058,29.69728890667734
11059,27.702221003059545
11060,25.07239862809586
11061,23.318540028944273
11062,22.089761077408525
11063,20.97754977176697
11064,20.141478416327615
11065,19.538390374196567
11066,18.85123986613191
11067,18.256535365007085
11068,17.852408479616706
11069,17.473330727713346
11070,17.256361184570128
11071,18.676466496000952
11072,20.848909827277573
11073,23.01751057651225
11074,25.015005152914874
11075,26.756469462601093
11076,28.19640058505549
11077,29.46019213167603
11078,30.524572287300163
11079,31.100258519532577
11080,31.365184363055334
11081,30.873184405255333
11082,29.69728890667734
11083,27.702221003059545
11084,25.07239862809586
11085,23.318540028944273
11086,22.089761077408525
11087,20.97754977176697
11088,20.141478416327615
11089,19.538390374196567
11090,18.85123986613191
11091,18.256535365007085
11092,17.852408479616706
11093,17.473330727713346
11094,17.256361184570128
11095,18.676466496000952
11096,20.848909827277573
11097,23.01751057651225
11098,25.015005152914874
11099,26.756469462601093
11100,28.19640058505549
11101,29.46019213167603
11102,30.524572287300163
11103,31.100258519532577
11104,31.365184363055334
11105,30.873184405255333
11106,29.69728890667734
11107,27.702221003059545
11108,25.07239862809586
11109,23.318540028944273
11110,22.089761077408525
11111,20.97754977176697
11112,20.141478416327615
11113,19.538390374196567
11114,18.85123986613191
11115,18.256535365007085
11116,17.852408479616706
11117,17.473330727713346
11118,17.256361184570128
11119,18.676466496000952
11120,20.848909827277573
11121,23.01751057651225
11122,25.015005152914874
11123,26.756469462601093
11124,28.19640058505549
11125,29.46019213167603
11126,30.524572287300163
11127,31.100258519532577
11128,31.365184363055334
11129,30.873184405255333
11130,29.69728890667734
11131,27.702221003059545
11132,25.07239862809586
11133,23.318540028944273
11134,22.089761077408525
11135,20.97754977176697
11136,20.141478416327615
11137,19.538390374196567
11138,18.85123986613191
11139,18.256535365007085
11140,17.852408479616706
11141,17.473330727713346
11142,17.256361184570128
11143,18.676466496000952
11144,20.848909827277573
11145,23.01751057651225
11146,25.015005152914874
11147,26.756469462601093
11148,28.19640058505549
11149,29.46019213167603
11150,30.524572287300163
11151,31.100258519532577
11152,31.365184363055334
11153,30.873184405255333
11154,29.69728890667734
11155,27.702221003059545
11156,25.07239862809586
11157,23.318540028944273
11158,22.089761077408525
11159,20.97754977176697
11160,20.141478416327615
11161,19.538390374196567
11162,18.85123986613191
11163,18.256535365007085
11164,17.852408479616706
11165,17.473330727713346
11166,17.256361184570128
11167,18.676466496000952
11168,20.848909827277573
11169,23.01751057651225
11170,25.015005152914874
11171,26.756469462601093
11172,28.19640058505549
11173,29.46019213167603
11174,30.524572287300163
11175,31.100258519532577
11176,31.365184363055334
11177,30.873184405255333
11178,29.69728890667734
11179,27.702221003059545
11180,25.07239862809586
11181,23.318540028944273
11182,22.089761077408525
11183,20.97754977176697
11184,20.141478416327615
11185,19.538390374196567
11186,18.85123986613191
11187,18.256535365007085
11188,17.852408479616706
11189,17.473330727713346
11190,17.256361184570128
11191,18.676466496000952
11192,20.848909827277573
11193,23.01751057651225
11194,25.015005152914874
11195,26.756469462601093
11196,28.19640058505549
11197,29.46019213167603
11198,30.524572287300163
11199,31.100258519532577
11200,31.365184363055334
11201,30.873184405255333
11202,29.69728890667734
11203,27.702221003059545
11204,25.07239862809586
11205,23.318540028944273
11206,22.089761077408525
11207,20.97754977176697
11208,20.141478416327615
11209,19.538390374196567
11210,18.85123986613191
11211,18.256535365007085
11212,17.852408479616706
11213,17.473330727713346
11214,17.256361184570128
11215,18.676466496000952
11216,20.848909827277573
11217,23.01751057651225
11218,25.015005152914874
11219,26.756469462601093
11220,28.19640058505549
11221,29.46019213167603
11222,30.524572287300163
11223,31.100258519532577
11224,31.365184363055334
11225,30.873184405255333
11226,29.69728890667734
11227,27.702221003059545
11228,25.07239862809586
11229,23.318540028944273
11230,22.089761077408525
11231,20.97754977176697
11232,20.141478416327615
11233,19.538390374196567
11234,18.85123986613191
11235,18.256535365007085
11236,17.852408479616706
11237,17.473330727713346
11238,17.256361184570128
11239,18.676466496000952
11240,20.848909827277573
11241,23.01751057651225
11242,25.015005152914874
11243,26.756469462601093
11244,28.19640058505549
11245,29.46019213167603
11246,30.524572287300163
11247,31.100258519532577
11248,31.365184363055334
11249,30.873184405255333
11250,29.69728890667734
11251,27.702221003059545
11252,25.07239862809586
11253,23.318540028944273
11254,22.089761077408525
11255,20.97754977176697
11256,20.141478416327615
11257,19.538390374196567
11258,18.85123986613191
11259,18.256535365007085
11260,17.852408479616706
11261,17.473330727713346
11262,17.256361184570128
11263,18.676466496000952
11264,20.848909827277573
11265,23.01751057651225
11266,25.015005152914874
11267,26.756469462601093
11268,28.19640058505549
11269,29.46019213167603
11270,30.524572287300163
11271,31.100258519532577
11272,31.365184363055334
11273,30.873184405255333
11274,29.69728890667734
11275,27.702221003059545
11276,25.07239862809586
11277,23.318540028944273
11278,22.089761077408525
11279,20.97754977176697
11280,20.141478416327615
11281,19.538390374196567
11282,18.85123986613191
11283,18.256535365007085
11284,17.852408479616706
11285,17.473330727713346
11286,17.256361184570128
11287,18.676466496000952
11288,20.848909827277573
11289,23.01751057651225
11290,25.015005152914874
11291,26.756469462601093
11292,28.19640058505549
11293,29.46019213167603
11294,30.524572287300163
11295,31.100258519532577
11296,31.365184363055334
11297,30.873184405255333
11298,29.69728890667734
11299,27.702221003059545
11300,25.07239862809586
11301,23.318540028944273
11302,22.089761077408525
11303,20.97754977176697
11304,20.141478416327615
11305,19.538390374196567
11306,18.85123986613191
11307,18.256535365007085
11308,17.852408479616706
11309,17.473330727713346
11310,17.256361184570128
11311,18.676466496000952
11312,20.848909827277573
11313,23.01751057651225
11314,25.015005152914874
11315,26.756469462601093
11316,28.19640058505549
11317,29.46019213167603
11318,30.524572287300163
11319,31.100258519532577
11320,31.365184363055334
11321,30.873184405255333
11322,29.69728890667734
11323,27.702221003059545
11324,25.07239862809586
11325,23.318540028944273
11326,22.089761077408525
11327,20.97754977176697
11328,20.141478416327615
11329,19.538390374196567
11330,18.85123986613191
11331,18.256535365007085
11332,17.852408479616706
11333,17.473330727713346
11334,17.256361184570128
11335,18.676466496000952
11336,20.848909827277573
11337,23.01751057651225
11338,25.015005152914874
11339,26.756469462601093
11340,28.19640058505549
11341,29.46019213167603
11342,30.524572287300163
11343,31.100258519532577
11344,31.365184363055334
11345,30.873184405255333
11346,29.69728890667734
11347,27.702221003059545
11348,25.07239862809586
11349,23.318540028944273
11350,22.089761077408525
11351,20.97754977176697
11352,20.141478416327615
11353,19.538390374196567
11354,18.85123986613191
11355,18.256535365007085
11356,17.852408479616706
11357,17.473330727713346
11358,17.256361184570128
11359,18.676466496000952
11360,20.848909827277573
11361,23.01751057651225
11362,25.015005152914874
11363,26.756469462601093
11364,28.19640058505549
11365,29.46019213167603
11366,30.524572287300163
11367,31.100258519532577
11368,31.365184363055334
11369,30.873184405255333
11370,29.69728890667734
11371,27.702221003059545
11372,25.07239862809586
11373,23.318540028944273
11374,22.089761077408525
11375,20.97754977176697
11376,20.141478416327615
11377,19.538390374196567
11378,18.85123986613191
11379,18.256535365007085
11380,17.852408479616706
11381,17.473330727713346
11382,17.256361184570128
11383,18.676466496000952
11384,20.848909827277573
11385,23.01751057651225
11386,25.015005152914874
11387,26.756469462601093
11388,28.19640058505549
11389,29.46019213167603
11390,30.524572287300163
11391,31.100258519532577
11392,31.365184363055334
11393,30.873184405255333
11394,29.69728890667734
11395,27.702221003059545
11396,25.07239862809586
11397,23.318540028944273
11398,22.089761077408525
11399,20.97754977176697
11400,20.141478416327615
11401,19.538390374196567
11402,18.85123986613191
11403,18.256535365007085
11404,17.852408479616706
11405,17.473330727713346
11406,17.256361184570128
11407,18.676466496000952
11408,20.848909827277573
11409,23.01751057651225
11410,25.015005152914874
11411,26.756469462601093
11412,28.19640058505549
11413,29.46019213167603
11414,30.524572287300163
11415,31.100258519532577
11416,31.365184363055334
11417,30.873184405255333
11418,29.69728890667734
11419,27.702221003059545
11420,25.07239862809586
11421,23.318540028944273
11422,22.089761077408525
11423,20.97754977176697
11424,20.141478416327615
11425,19.538390374196567
11426,18.85123986613191
11427,18.256535365007085
11428,17.852408479616706
11429,17.473330727713346
11430,17.256361184570128
11431,18.676466496000952
11432,20.848909827277573
11433,23.01751057651225
11434,25.015005152914874
11435,26.756469462601093
11436,28.19640058505549
11437,29.46019213167603
11438,30.524572287300163
11439,31.100258519532577
11440,31.365184363055334
11441,30.873184405255333
11442,29.69728890667734
11443,27.702221003059545
11444,25.07239862809586
11445,23.318540028944273
11446,22.089761077408525
11447,20.97754977176697
11448,20.141478416327615
11449,19.538390374196567
11450,18.85123986613191
11451,18.256535365007085
11452,17.852408479616706
11453,17.473330727713346
11454,17.256361184570128
11455,18.676466496000952
11456,20.848909827277573
11457,23.01751057651225
11458,25.015005152914874
11459,26.756469462601093
11460,28.19640058505549
11461,29.46019213167603
11462,30.524572287300163
11463,31.100258519532577
11464,31.365184363055334
11465,30.873184405255333
11466,29.69728890667734
11467,27.702221003059545
11468,25.07239862809586
11469,23.318540028944273
11470,22.089761077408525
11471,20.97754977176697
11472,20.141478416327615
11473,19.538390374196567
11474,18.85123986613191
11475,18.256535365007085
11476,17.852408479616706
11477,17.473330727713346
11478,17.256361184570128
11479,18.676466496000952
11480,20.848909827277573
11481,23.01751057651225
11482,25.015005152914874
11483,26.756469462601093
11484,28.19640058505549
11485,29.46019213167603
11486,30.524572287300163
11487,31.100258519532577
11488,31.365184363055334
11489,30.873184405255333
11490,29.69728890667734
11491,27.702221003059545
11492,25.07239862809586
11493,23.318540028944273
11494,22.089761077408525
11495,20.97754977176697
11496,20.141478416327615
11497,19.538390374196567
11498,18.85123986613191
11499,18.256535365007085
11500,17.852408479616706
11501,17.473330727713346
11502,17.256361184570128
11503,18.676466496000952
11504,20.848909827277573
11505,23.01751057651225
11506,25.015005152914874
11507,26.756469462601093
11508,28.19640058505549
11509,29.46019213167603
11510,30.524572287300163
11511,31.100258519532577
11512,31.365184363055334
11513,30.873184405255333
11514,29.69728890667734
11515,27.702221003059545
11516,25.07239862809586
11517,23.318540028944273
11518,22.089761077408525
11519,20.97754977176697
11520,20.141478416327615
11521,19.538390374196567
11522,18.85123986613191
11523,18.256535365007085
11524,17.852408479616706
11525,17.473330727713346
11526,17.256361184570128
11527,18.676466496000952
11528,20.848909827277573
11529,23.01751057651225
11530,25.015005152914874
11531,26.756469462601093
11532,28.19640058505549
11533,29.46019213167603
11534,30.524572287300163
11535,31.100258519532577
11536,31.365184363055334
11537,30.873184405255333
11538,29.69728890667734
11539,27.702221003059545
11540,25.07239862809586
11541,23.318540028944273
11542,22.089761077408525
11543,20.97754977176697
11544,20.141478416327615
11545,19.538390374196567
11546,18.85123986613191
11547,18.256535365007085
11548,17.852408479616706
11549,17.473330727713346
11550,17.256361184570128
11551,18.676466496000952
11552,20.848909827277573
11553,23.01751057651225
11554,25.015005152914874
11555,26.756469462601093
11556,28.19640058505549
11557,29.46019213167603
11558,30.524572287300163
11559,31.100258519532577
11560,31.365184363055334
11561,30.873184405255333
11562,29.69728890667734
11563,27.702221003059545
11564,25.07239862809586
11565,23.318540028944273
11566,22.089761077408525
11567,20.97754977176697
11568,20.141478416327615
11569,19.538390374196567
11570,18.85123986613191
11571,18.256535365007085
11572,17.852408479616706
11573,17.473330727713346
11574,17.256361184570128
11575,18.676466496000952
11576,20.848909827277573
11577,23.01751057651225
11578,25.015005152914874
11579,26.756469462601093
11580,28.19640058505549
11581,29.46019213167603
11582,30.524572287300163
11583,31.100258519532577
