,predicted_mean
10944,18.25784450839354
10945,18.13687433414604
10946,17.64498005769228
10947,17.262960856086725
10948,17.211798524693517
10949,17.061006043318013
10950,17.091646327938953
10951,18.217889466784438
10952,19.349370900890214
10953,20.66409880878252
10954,22.07426145270532
10955,23.11859348059967
10956,23.413283389699476
10957,24.033832492137083
10958,24.095261752683758
10959,23.962888771028545
10960,23.601101096197535
10961,22.933429970620416
10962,21.69783583691618
10963,20.464483870819866
10964,19.217270222542574
10965,18.658522686239184
10966,18.517532440063967
10967,18.326752535191787
10968,18.25784450839354
10969,18.13687433414604
10970,17.64498005769228
10971,17.262960856086725
10972,17.211798524693517
10973,17.061006043318013
10974,17.091646327938953
10975,18.217889466784438
10976,19.349370900890214
10977,20.66409880878252
10978,22.07426145270532
10979,23.11859348059967
10980,23.413283389699476
10981,24.033832492137083
10982,24.095261752683758
10983,23.962888771028545
10984,23.601101096197535
10985,22.933429970620416
10986,21.69783583691618
10987,20.464483870819866
10988,19.217270222542574
10989,18.658522686239184
10990,18.517532440063967
10991,18.326752535191787
10992,18.25784450839354
10993,18.13687433414604
10994,17.64498005769228
10995,17.262960856086725
10996,17.211798524693517
10997,17.061006043318013
10998,17.091646327938953
10999,18.217889466784438
11000,19.349370900890214
11001,20.66409880878252
11002,22.07426145270532
11003,23.11859348059967
11004,23.413283389699476
11005,24.033832492137083
11006,24.095261752683758
11007,23.962888771028545
11008,23.601101096197535
11009,22.933429970620416
11010,21.69783583691618
11011,20.464483870819866
11012,19.217270222542574
11013,18.658522686239184
11014,18.517532440063967
11015,18.326752535191787
11016,18.25784450839354
11017,18.13687433414604
11018,17.64498005769228
11019,17.262960856086725
11020,17.211798524693517
11021,17.061006043318013
11022,17.091646327938953
11023,18.217889466784438
11024,19.349370900890214
11025,20.66409880878252
11026,22.07426145270532
11027,23.11859348059967
11028,23.413283389699476
11029,24.033832492137083
11030,24.095261752683758
11031,23.962888771028545
11032,23.601101096197535
11033,22.933429970620416
11034,21.69783583691618
11035,20.464483870819866
11036,19.217270222542574
11037,18.658522686239184
11038,18.517532440063967
11039,18.326752535191787
11040,18.25784450839354
11041,18.13687433414604
11042,17.64498005769228
11043,17.262960856086725
11044,17.211798524693517
11045,17.061006043318013
11046,17.091646327938953
11047,18.217889466784438
11048,19.349370900890214
11049,20.66409880878252
11050,22.07426145270532
11051,23.11859348059967
11052,23.413283389699476
11053,24.033832492137083
11054,24.095261752683758
11055,23.962888771028545
11056,23.601101096197535
11057,22.933429970620416
