,predicted_mean
10944,16.15660291887146
10945,16.140079553908215
10946,16.204246947253115
10947,16.851137220405636
10948,17.382568632619716
10949,17.200168087953642
10950,17.205391273658353
10951,17.19954067918416
10952,17.88378171885141
10953,17.959157157757094
10954,17.72660001948656
10955,19.386945135406258
10956,19.04093947849875
10957,21.589251409656026
10958,22.732478950884683
10959,20.571157187831826
10960,20.505764893262647
10961,19.336730453477365
10962,18.464437171026955
10963,17.989228009366407
10964,16.81140983817641
10965,16.431257231903853
10966,15.649015868540452
10967,16.06490557071101
10968,16.15660291887146
10969,16.140079553908215
10970,16.204246947253115
10971,16.851137220405636
10972,17.382568632619716
10973,17.200168087953642
10974,17.205391273658353
10975,17.19954067918416
10976,17.88378171885141
10977,17.959157157757094
10978,17.72660001948656
10979,19.386945135406258
10980,19.04093947849875
10981,21.589251409656026
10982,22.732478950884683
10983,20.571157187831826
10984,20.505764893262647
10985,19.336730453477365
10986,18.464437171026955
10987,17.989228009366407
10988,16.81140983817641
10989,16.431257231903853
10990,15.649015868540452
10991,16.06490557071101
10992,16.15660291887146
10993,16.140079553908215
10994,16.204246947253115
10995,16.851137220405636
10996,17.382568632619716
10997,17.200168087953642
10998,17.205391273658353
10999,17.19954067918416
11000,17.88378171885141
11001,17.959157157757094
11002,17.72660001948656
11003,19.386945135406258
11004,19.04093947849875
11005,21.589251409656026
11006,22.732478950884683
11007,20.571157187831826
11008,20.505764893262647
11009,19.336730453477365
11010,18.464437171026955
11011,17.989228009366407
11012,16.81140983817641
11013,16.431257231903853
11014,15.649015868540452
11015,16.06490557071101
11016,16.15660291887146
11017,16.140079553908215
11018,16.204246947253115
11019,16.851137220405636
11020,17.382568632619716
11021,17.200168087953642
11022,17.205391273658353
11023,17.19954067918416
11024,17.88378171885141
11025,17.959157157757094
11026,17.72660001948656
11027,19.386945135406258
11028,19.04093947849875
11029,21.589251409656026
11030,22.732478950884683
11031,20.571157187831826
11032,20.505764893262647
11033,19.336730453477365
11034,18.464437171026955
11035,17.989228009366407
11036,16.81140983817641
11037,16.431257231903853
11038,15.649015868540452
11039,16.06490557071101
11040,16.15660291887146
11041,16.140079553908215
11042,16.204246947253115
11043,16.851137220405636
11044,17.382568632619716
11045,17.200168087953642
11046,17.205391273658353
11047,17.19954067918416
11048,17.88378171885141
11049,17.959157157757094
11050,17.72660001948656
11051,19.386945135406258
11052,19.04093947849875
11053,21.589251409656026
11054,22.732478950884683
11055,20.571157187831826
11056,20.505764893262647
11057,19.336730453477365
11058,18.464437171026955
11059,17.989228009366407
11060,16.81140983817641
11061,16.431257231903853
11062,15.649015868540452
11063,16.06490557071101
11064,16.15660291887146
11065,16.140079553908215
11066,16.204246947253115
11067,16.851137220405636
11068,17.382568632619716
11069,17.200168087953642
11070,17.205391273658353
11071,17.19954067918416
11072,17.88378171885141
11073,17.959157157757094
11074,17.72660001948656
11075,19.386945135406258
11076,19.04093947849875
11077,21.589251409656026
11078,22.732478950884683
11079,20.571157187831826
11080,20.505764893262647
11081,19.336730453477365
11082,18.464437171026955
11083,17.989228009366407
11084,16.81140983817641
11085,16.431257231903853
11086,15.649015868540452
11087,16.06490557071101
11088,16.15660291887146
11089,16.140079553908215
11090,16.204246947253115
11091,16.851137220405636
11092,17.382568632619716
11093,17.200168087953642
11094,17.205391273658353
11095,17.19954067918416
11096,17.88378171885141
11097,17.959157157757094
11098,17.72660001948656
11099,19.386945135406258
11100,19.04093947849875
11101,21.589251409656026
11102,22.732478950884683
11103,20.571157187831826
11104,20.505764893262647
11105,19.336730453477365
11106,18.464437171026955
11107,17.989228009366407
11108,16.81140983817641
11109,16.431257231903853
11110,15.649015868540452
11111,16.06490557071101
11112,16.15660291887146
11113,16.140079553908215
11114,16.204246947253115
11115,16.851137220405636
11116,17.382568632619716
11117,17.200168087953642
11118,17.205391273658353
11119,17.19954067918416
11120,17.88378171885141
11121,17.959157157757094
11122,17.72660001948656
11123,19.386945135406258
11124,19.04093947849875
11125,21.589251409656026
11126,22.732478950884683
11127,20.571157187831826
11128,20.505764893262647
11129,19.336730453477365
11130,18.464437171026955
11131,17.989228009366407
11132,16.81140983817641
11133,16.431257231903853
11134,15.649015868540452
11135,16.06490557071101
11136,16.15660291887146
11137,16.140079553908215
11138,16.204246947253115
11139,16.851137220405636
11140,17.382568632619716
11141,17.200168087953642
11142,17.205391273658353
11143,17.19954067918416
11144,17.88378171885141
11145,17.959157157757094
11146,17.72660001948656
11147,19.386945135406258
11148,19.04093947849875
11149,21.589251409656026
11150,22.732478950884683
11151,20.571157187831826
11152,20.505764893262647
11153,19.336730453477365
11154,18.464437171026955
11155,17.989228009366407
11156,16.81140983817641
11157,16.431257231903853
11158,15.649015868540452
11159,16.06490557071101
11160,16.15660291887146
11161,16.140079553908215
11162,16.204246947253115
11163,16.851137220405636
11164,17.382568632619716
11165,17.200168087953642
11166,17.205391273658353
11167,17.19954067918416
11168,17.88378171885141
11169,17.959157157757094
11170,17.72660001948656
11171,19.386945135406258
11172,19.04093947849875
11173,21.589251409656026
11174,22.732478950884683
11175,20.571157187831826
11176,20.505764893262647
11177,19.336730453477365
11178,18.464437171026955
11179,17.989228009366407
11180,16.81140983817641
11181,16.431257231903853
11182,15.649015868540452
11183,16.06490557071101
11184,16.15660291887146
11185,16.140079553908215
11186,16.204246947253115
11187,16.851137220405636
11188,17.382568632619716
11189,17.200168087953642
11190,17.205391273658353
11191,17.19954067918416
11192,17.88378171885141
11193,17.959157157757094
11194,17.72660001948656
11195,19.386945135406258
11196,19.04093947849875
11197,21.589251409656026
11198,22.732478950884683
11199,20.571157187831826
11200,20.505764893262647
11201,19.336730453477365
11202,18.464437171026955
11203,17.989228009366407
11204,16.81140983817641
11205,16.431257231903853
11206,15.649015868540452
11207,16.06490557071101
11208,16.15660291887146
11209,16.140079553908215
11210,16.204246947253115
11211,16.851137220405636
11212,17.382568632619716
11213,17.200168087953642
11214,17.205391273658353
11215,17.19954067918416
11216,17.88378171885141
11217,17.959157157757094
11218,17.72660001948656
11219,19.386945135406258
11220,19.04093947849875
11221,21.589251409656026
11222,22.732478950884683
11223,20.571157187831826
11224,20.505764893262647
11225,19.336730453477365
11226,18.464437171026955
11227,17.989228009366407
11228,16.81140983817641
11229,16.431257231903853
11230,15.649015868540452
11231,16.06490557071101
11232,16.15660291887146
11233,16.140079553908215
11234,16.204246947253115
11235,16.851137220405636
11236,17.382568632619716
11237,17.200168087953642
11238,17.205391273658353
11239,17.19954067918416
11240,17.88378171885141
11241,17.959157157757094
11242,17.72660001948656
11243,19.386945135406258
11244,19.04093947849875
11245,21.589251409656026
11246,22.732478950884683
11247,20.571157187831826
11248,20.505764893262647
11249,19.336730453477365
11250,18.464437171026955
11251,17.989228009366407
11252,16.81140983817641
11253,16.431257231903853
11254,15.649015868540452
11255,16.06490557071101
11256,16.15660291887146
11257,16.140079553908215
11258,16.204246947253115
11259,16.851137220405636
11260,17.382568632619716
11261,17.200168087953642
11262,17.205391273658353
11263,17.19954067918416
11264,17.88378171885141
11265,17.959157157757094
11266,17.72660001948656
11267,19.386945135406258
11268,19.04093947849875
11269,21.589251409656026
11270,22.732478950884683
11271,20.571157187831826
11272,20.505764893262647
11273,19.336730453477365
11274,18.464437171026955
11275,17.989228009366407
11276,16.81140983817641
11277,16.431257231903853
11278,15.649015868540452
11279,16.06490557071101
11280,16.15660291887146
11281,16.140079553908215
11282,16.204246947253115
11283,16.851137220405636
11284,17.382568632619716
11285,17.200168087953642
11286,17.205391273658353
11287,17.19954067918416
11288,17.88378171885141
11289,17.959157157757094
11290,17.72660001948656
11291,19.386945135406258
11292,19.04093947849875
11293,21.589251409656026
11294,22.732478950884683
11295,20.571157187831826
11296,20.505764893262647
11297,19.336730453477365
11298,18.464437171026955
11299,17.989228009366407
11300,16.81140983817641
11301,16.431257231903853
11302,15.649015868540452
11303,16.06490557071101
11304,16.15660291887146
11305,16.140079553908215
11306,16.204246947253115
11307,16.851137220405636
11308,17.382568632619716
11309,17.200168087953642
11310,17.205391273658353
11311,17.19954067918416
11312,17.88378171885141
11313,17.959157157757094
11314,17.72660001948656
11315,19.386945135406258
11316,19.04093947849875
11317,21.589251409656026
11318,22.732478950884683
11319,20.571157187831826
11320,20.505764893262647
11321,19.336730453477365
11322,18.464437171026955
11323,17.989228009366407
11324,16.81140983817641
11325,16.431257231903853
11326,15.649015868540452
11327,16.06490557071101
11328,16.15660291887146
11329,16.140079553908215
11330,16.204246947253115
11331,16.851137220405636
11332,17.382568632619716
11333,17.200168087953642
11334,17.205391273658353
11335,17.19954067918416
11336,17.88378171885141
11337,17.959157157757094
11338,17.72660001948656
11339,19.386945135406258
11340,19.04093947849875
11341,21.589251409656026
11342,22.732478950884683
11343,20.571157187831826
11344,20.505764893262647
11345,19.336730453477365
11346,18.464437171026955
11347,17.989228009366407
11348,16.81140983817641
11349,16.431257231903853
11350,15.649015868540452
11351,16.06490557071101
11352,16.15660291887146
11353,16.140079553908215
11354,16.204246947253115
11355,16.851137220405636
11356,17.382568632619716
11357,17.200168087953642
11358,17.205391273658353
11359,17.19954067918416
11360,17.88378171885141
11361,17.959157157757094
11362,17.72660001948656
11363,19.386945135406258
11364,19.04093947849875
11365,21.589251409656026
11366,22.732478950884683
11367,20.571157187831826
11368,20.505764893262647
11369,19.336730453477365
11370,18.464437171026955
11371,17.989228009366407
11372,16.81140983817641
11373,16.431257231903853
11374,15.649015868540452
11375,16.06490557071101
11376,16.15660291887146
11377,16.140079553908215
11378,16.204246947253115
11379,16.851137220405636
11380,17.382568632619716
11381,17.200168087953642
11382,17.205391273658353
11383,17.19954067918416
11384,17.88378171885141
11385,17.959157157757094
11386,17.72660001948656
11387,19.386945135406258
11388,19.04093947849875
11389,21.589251409656026
11390,22.732478950884683
11391,20.571157187831826
11392,20.505764893262647
11393,19.336730453477365
11394,18.464437171026955
11395,17.989228009366407
11396,16.81140983817641
11397,16.431257231903853
11398,15.649015868540452
11399,16.06490557071101
11400,16.15660291887146
11401,16.140079553908215
11402,16.204246947253115
11403,16.851137220405636
11404,17.382568632619716
11405,17.200168087953642
11406,17.205391273658353
11407,17.19954067918416
11408,17.88378171885141
11409,17.959157157757094
11410,17.72660001948656
11411,19.386945135406258
11412,19.04093947849875
11413,21.589251409656026
11414,22.732478950884683
11415,20.571157187831826
11416,20.505764893262647
11417,19.336730453477365
11418,18.464437171026955
11419,17.989228009366407
11420,16.81140983817641
11421,16.431257231903853
11422,15.649015868540452
11423,16.06490557071101
11424,16.15660291887146
11425,16.140079553908215
11426,16.204246947253115
11427,16.851137220405636
11428,17.382568632619716
11429,17.200168087953642
11430,17.205391273658353
11431,17.19954067918416
11432,17.88378171885141
11433,17.959157157757094
11434,17.72660001948656
11435,19.386945135406258
11436,19.04093947849875
11437,21.589251409656026
11438,22.732478950884683
11439,20.571157187831826
11440,20.505764893262647
11441,19.336730453477365
11442,18.464437171026955
11443,17.989228009366407
11444,16.81140983817641
11445,16.431257231903853
11446,15.649015868540452
11447,16.06490557071101
11448,16.15660291887146
11449,16.140079553908215
11450,16.204246947253115
11451,16.851137220405636
11452,17.382568632619716
11453,17.200168087953642
11454,17.205391273658353
11455,17.19954067918416
11456,17.88378171885141
11457,17.959157157757094
11458,17.72660001948656
11459,19.386945135406258
11460,19.04093947849875
11461,21.589251409656026
11462,22.732478950884683
11463,20.571157187831826
11464,20.505764893262647
11465,19.336730453477365
11466,18.464437171026955
11467,17.989228009366407
11468,16.81140983817641
11469,16.431257231903853
11470,15.649015868540452
11471,16.06490557071101
11472,16.15660291887146
11473,16.140079553908215
11474,16.204246947253115
11475,16.851137220405636
11476,17.382568632619716
11477,17.200168087953642
11478,17.205391273658353
11479,17.19954067918416
11480,17.88378171885141
11481,17.959157157757094
11482,17.72660001948656
11483,19.386945135406258
11484,19.04093947849875
11485,21.589251409656026
11486,22.732478950884683
11487,20.571157187831826
11488,20.505764893262647
11489,19.336730453477365
11490,18.464437171026955
11491,17.989228009366407
11492,16.81140983817641
11493,16.431257231903853
11494,15.649015868540452
11495,16.06490557071101
11496,16.15660291887146
11497,16.140079553908215
11498,16.204246947253115
11499,16.851137220405636
11500,17.382568632619716
11501,17.200168087953642
11502,17.205391273658353
