,predicted_mean
10944,19.463804775181515
10945,18.983918110319326
10946,18.64265837448516
10947,18.542728326317135
10948,18.31565194436192
10949,18.071570211174258
10950,18.018481474612294
10951,18.948535557133127
10952,20.24415535027563
10953,21.971355829735266
10954,23.271713430743183
10955,24.287060380934
10956,24.963804861103622
10957,25.62310725975336
10958,25.445809276805814
10959,25.296924920243022
10960,24.446330342501472
10961,23.71635542260519
10962,22.531522078642993
10963,21.26323987506574
10964,20.11304571619225
10965,19.71521470375065
10966,19.569678358055473
10967,19.39686223722584
10968,19.463804775181515
10969,18.983918110319326
10970,18.64265837448516
10971,18.542728326317135
10972,18.31565194436192
10973,18.071570211174258
10974,18.018481474612294
10975,18.948535557133127
10976,20.24415535027563
10977,21.971355829735266
10978,23.271713430743183
10979,24.287060380934
10980,24.963804861103622
10981,25.62310725975336
10982,25.445809276805814
10983,25.296924920243022
10984,24.446330342501472
10985,23.71635542260519
10986,22.531522078642993
10987,21.26323987506574
10988,20.11304571619225
10989,19.71521470375065
10990,19.569678358055473
10991,19.39686223722584
10992,19.463804775181515
10993,18.983918110319326
10994,18.64265837448516
10995,18.542728326317135
10996,18.31565194436192
10997,18.071570211174258
10998,18.018481474612294
10999,18.948535557133127
11000,20.24415535027563
11001,21.971355829735266
11002,23.271713430743183
11003,24.287060380934
11004,24.963804861103622
11005,25.62310725975336
11006,25.445809276805814
11007,25.296924920243022
11008,24.446330342501472
11009,23.71635542260519
11010,22.531522078642993
11011,21.26323987506574
11012,20.11304571619225
11013,19.71521470375065
11014,19.569678358055473
11015,19.39686223722584
11016,19.463804775181515
11017,18.983918110319326
11018,18.64265837448516
11019,18.542728326317135
11020,18.31565194436192
11021,18.071570211174258
11022,18.018481474612294
11023,18.948535557133127
11024,20.24415535027563
11025,21.971355829735266
11026,23.271713430743183
11027,24.287060380934
11028,24.963804861103622
11029,25.62310725975336
11030,25.445809276805814
11031,25.296924920243022
11032,24.446330342501472
11033,23.71635542260519
11034,22.531522078642993
11035,21.26323987506574
11036,20.11304571619225
11037,19.71521470375065
11038,19.569678358055473
11039,19.39686223722584
11040,19.463804775181515
11041,18.983918110319326
11042,18.64265837448516
11043,18.542728326317135
11044,18.31565194436192
11045,18.071570211174258
11046,18.018481474612294
11047,18.948535557133127
11048,20.24415535027563
11049,21.971355829735266
11050,23.271713430743183
11051,24.287060380934
11052,24.963804861103622
11053,25.62310725975336
11054,25.445809276805814
11055,25.296924920243022
11056,24.446330342501472
11057,23.71635542260519
11058,22.531522078642993
11059,21.26323987506574
11060,20.11304571619225
11061,19.71521470375065
11062,19.569678358055473
11063,19.39686223722584
11064,19.463804775181515
11065,18.983918110319326
11066,18.64265837448516
11067,18.542728326317135
11068,18.31565194436192
11069,18.071570211174258
11070,18.018481474612294
11071,18.948535557133127
11072,20.24415535027563
11073,21.971355829735266
11074,23.271713430743183
11075,24.287060380934
11076,24.963804861103622
11077,25.62310725975336
11078,25.445809276805814
11079,25.296924920243022
