,predicted_mean
10944,19.312623239485436
10945,19.130782402834402
10946,18.993397393660622
10947,18.771833148378864
10948,18.554788724164418
10949,18.568991277183297
10950,18.790407069572876
10951,19.78750223689928
10952,21.014684902418907
10953,21.963031712078095
10954,22.737023450866033
10955,23.08280418539451
10956,23.357898171066765
10957,23.54362895368429
10958,23.873991824945687
10959,23.4560552929165
10960,23.13148566114267
10961,22.357771923872217
10962,21.73435235539443
10963,20.976386336241603
10964,20.243268840910677
10965,20.010338443391095
10966,19.75886381114904
10967,19.531364709606464
10968,19.312623239485436
10969,19.130782402834402
10970,18.993397393660622
10971,18.771833148378864
10972,18.554788724164418
10973,18.568991277183297
10974,18.790407069572876
10975,19.78750223689928
10976,21.014684902418907
10977,21.963031712078095
10978,22.737023450866033
10979,23.08280418539451
10980,23.357898171066765
10981,23.54362895368429
10982,23.873991824945687
10983,23.4560552929165
10984,23.13148566114267
10985,22.357771923872217
10986,21.73435235539443
10987,20.976386336241603
10988,20.243268840910677
10989,20.010338443391095
10990,19.75886381114904
10991,19.531364709606464
10992,19.312623239485436
10993,19.130782402834402
10994,18.993397393660622
10995,18.771833148378864
10996,18.554788724164418
10997,18.568991277183297
10998,18.790407069572876
10999,19.78750223689928
11000,21.014684902418907
11001,21.963031712078095
11002,22.737023450866033
11003,23.08280418539451
11004,23.357898171066765
11005,23.54362895368429
11006,23.873991824945687
11007,23.4560552929165
11008,23.13148566114267
11009,22.357771923872217
11010,21.73435235539443
11011,20.976386336241603
11012,20.243268840910677
11013,20.010338443391095
11014,19.75886381114904
11015,19.531364709606464
11016,19.312623239485436
11017,19.130782402834402
11018,18.993397393660622
11019,18.771833148378864
11020,18.554788724164418
11021,18.568991277183297
11022,18.790407069572876
11023,19.78750223689928
11024,21.014684902418907
11025,21.963031712078095
11026,22.737023450866033
11027,23.08280418539451
11028,23.357898171066765
11029,23.54362895368429
11030,23.873991824945687
11031,23.4560552929165
11032,23.13148566114267
11033,22.357771923872217
11034,21.73435235539443
11035,20.976386336241603
11036,20.243268840910677
11037,20.010338443391095
11038,19.75886381114904
11039,19.531364709606464
11040,19.312623239485436
11041,19.130782402834402
11042,18.993397393660622
11043,18.771833148378864
11044,18.554788724164418
11045,18.568991277183297
11046,18.790407069572876
11047,19.78750223689928
11048,21.014684902418907
11049,21.963031712078095
11050,22.737023450866033
11051,23.08280418539451
11052,23.357898171066765
11053,23.54362895368429
11054,23.873991824945687
11055,23.4560552929165
11056,23.13148566114267
11057,22.357771923872217
11058,21.73435235539443
11059,20.976386336241603
11060,20.243268840910677
11061,20.010338443391095
11062,19.75886381114904
11063,19.531364709606464
11064,19.312623239485436
11065,19.130782402834402
11066,18.993397393660622
11067,18.771833148378864
11068,18.554788724164418
11069,18.568991277183297
11070,18.790407069572876
11071,19.78750223689928
11072,21.014684902418907
11073,21.963031712078095
11074,22.737023450866033
11075,23.08280418539451
11076,23.357898171066765
11077,23.54362895368429
11078,23.873991824945687
11079,23.4560552929165
11080,23.13148566114267
11081,22.357771923872217
11082,21.73435235539443
11083,20.976386336241603
11084,20.243268840910677
11085,20.010338443391095
11086,19.75886381114904
11087,19.531364709606464
11088,19.312623239485436
11089,19.130782402834402
11090,18.993397393660622
11091,18.771833148378864
11092,18.554788724164418
11093,18.568991277183297
11094,18.790407069572876
11095,19.78750223689928
11096,21.014684902418907
11097,21.963031712078095
11098,22.737023450866033
11099,23.08280418539451
11100,23.357898171066765
11101,23.54362895368429
11102,23.873991824945687
11103,23.4560552929165
11104,23.13148566114267
11105,22.357771923872217
11106,21.73435235539443
11107,20.976386336241603
11108,20.243268840910677
11109,20.010338443391095
11110,19.75886381114904
11111,19.531364709606464
11112,19.312623239485436
11113,19.130782402834402
11114,18.993397393660622
11115,18.771833148378864
11116,18.554788724164418
11117,18.568991277183297
11118,18.790407069572876
11119,19.78750223689928
11120,21.014684902418907
11121,21.963031712078095
11122,22.737023450866033
11123,23.08280418539451
11124,23.357898171066765
11125,23.54362895368429
11126,23.873991824945687
11127,23.4560552929165
11128,23.13148566114267
11129,22.357771923872217
11130,21.73435235539443
11131,20.976386336241603
11132,20.243268840910677
11133,20.010338443391095
11134,19.75886381114904
11135,19.531364709606464
11136,19.312623239485436
11137,19.130782402834402
11138,18.993397393660622
11139,18.771833148378864
11140,18.554788724164418
11141,18.568991277183297
11142,18.790407069572876
11143,19.78750223689928
11144,21.014684902418907
11145,21.963031712078095
11146,22.737023450866033
11147,23.08280418539451
11148,23.357898171066765
11149,23.54362895368429
11150,23.873991824945687
11151,23.4560552929165
11152,23.13148566114267
11153,22.357771923872217
11154,21.73435235539443
11155,20.976386336241603
11156,20.243268840910677
11157,20.010338443391095
11158,19.75886381114904
11159,19.531364709606464
11160,19.312623239485436
11161,19.130782402834402
11162,18.993397393660622
11163,18.771833148378864
11164,18.554788724164418
11165,18.568991277183297
11166,18.790407069572876
11167,19.78750223689928
11168,21.014684902418907
11169,21.963031712078095
11170,22.737023450866033
11171,23.08280418539451
11172,23.357898171066765
11173,23.54362895368429
11174,23.873991824945687
11175,23.4560552929165
11176,23.13148566114267
11177,22.357771923872217
11178,21.73435235539443
11179,20.976386336241603
11180,20.243268840910677
11181,20.010338443391095
11182,19.75886381114904
11183,19.531364709606464
11184,19.312623239485436
11185,19.130782402834402
11186,18.993397393660622
11187,18.771833148378864
11188,18.554788724164418
11189,18.568991277183297
11190,18.790407069572876
11191,19.78750223689928
11192,21.014684902418907
11193,21.963031712078095
11194,22.737023450866033
11195,23.08280418539451
11196,23.357898171066765
11197,23.54362895368429
11198,23.873991824945687
11199,23.4560552929165
11200,23.13148566114267
11201,22.357771923872217
11202,21.73435235539443
11203,20.976386336241603
