,predicted_mean
10944,18.7765248729827
10945,18.301174438423836
10946,17.908089025343653
10947,17.605704424715967
10948,17.284511018526278
10949,17.20463325666317
10950,17.259234465725882
10951,18.62451009506678
10952,20.295071830790405
10953,22.043512523486044
10954,23.935389257189456
10955,25.408308130393298
10956,26.686409981978553
10957,27.592327695810262
10958,28.256268892593376
10959,28.35926959621769
10960,27.604839916892004
10961,26.445618066720407
10962,25.076214842959637
10963,23.26495127658564
10964,21.499752178874807
10965,20.519601566712257
10966,19.781299565055612
10967,19.248660085075638
10968,18.7765248729827
10969,18.301174438423836
10970,17.908089025343653
10971,17.605704424715967
10972,17.284511018526278
10973,17.20463325666317
10974,17.259234465725882
10975,18.62451009506678
10976,20.295071830790405
10977,22.043512523486044
10978,23.935389257189456
10979,25.408308130393298
10980,26.686409981978553
10981,27.592327695810262
10982,28.256268892593376
10983,28.35926959621769
10984,27.604839916892004
10985,26.445618066720407
10986,25.076214842959637
10987,23.26495127658564
10988,21.499752178874807
10989,20.519601566712257
10990,19.781299565055612
10991,19.248660085075638
10992,18.7765248729827
10993,18.301174438423836
10994,17.908089025343653
10995,17.605704424715967
10996,17.284511018526278
10997,17.20463325666317
10998,17.259234465725882
10999,18.62451009506678
11000,20.295071830790405
11001,22.043512523486044
11002,23.935389257189456
11003,25.408308130393298
11004,26.686409981978553
11005,27.592327695810262
11006,28.256268892593376
11007,28.35926959621769
11008,27.604839916892004
11009,26.445618066720407
11010,25.076214842959637
11011,23.26495127658564
11012,21.499752178874807
11013,20.519601566712257
11014,19.781299565055612
11015,19.248660085075638
11016,18.7765248729827
11017,18.301174438423836
11018,17.908089025343653
11019,17.605704424715967
11020,17.284511018526278
11021,17.20463325666317
11022,17.259234465725882
11023,18.62451009506678
11024,20.295071830790405
11025,22.043512523486044
11026,23.935389257189456
11027,25.408308130393298
11028,26.686409981978553
11029,27.592327695810262
11030,28.256268892593376
11031,28.35926959621769
11032,27.604839916892004
11033,26.445618066720407
11034,25.076214842959637
11035,23.26495127658564
11036,21.499752178874807
11037,20.519601566712257
11038,19.781299565055612
11039,19.248660085075638
11040,18.7765248729827
11041,18.301174438423836
11042,17.908089025343653
11043,17.605704424715967
11044,17.284511018526278
11045,17.20463325666317
11046,17.259234465725882
11047,18.62451009506678
11048,20.295071830790405
11049,22.043512523486044
11050,23.935389257189456
11051,25.408308130393298
11052,26.686409981978553
11053,27.592327695810262
11054,28.256268892593376
11055,28.35926959621769
11056,27.604839916892004
11057,26.445618066720407
11058,25.076214842959637
11059,23.26495127658564
11060,21.499752178874807
11061,20.519601566712257
11062,19.781299565055612
11063,19.248660085075638
11064,18.7765248729827
11065,18.301174438423836
11066,17.908089025343653
11067,17.605704424715967
11068,17.284511018526278
11069,17.20463325666317
11070,17.259234465725882
11071,18.62451009506678
11072,20.295071830790405
11073,22.043512523486044
11074,23.935389257189456
11075,25.408308130393298
11076,26.686409981978553
11077,27.592327695810262
11078,28.256268892593376
11079,28.35926959621769
11080,27.604839916892004
11081,26.445618066720407
11082,25.076214842959637
11083,23.26495127658564
11084,21.499752178874807
11085,20.519601566712257
11086,19.781299565055612
11087,19.248660085075638
11088,18.7765248729827
11089,18.301174438423836
11090,17.908089025343653
11091,17.605704424715967
11092,17.284511018526278
11093,17.20463325666317
11094,17.259234465725882
11095,18.62451009506678
11096,20.295071830790405
11097,22.043512523486044
11098,23.935389257189456
11099,25.408308130393298
11100,26.686409981978553
11101,27.592327695810262
11102,28.256268892593376
11103,28.35926959621769
11104,27.604839916892004
11105,26.445618066720407
11106,25.076214842959637
11107,23.26495127658564
11108,21.499752178874807
11109,20.519601566712257
11110,19.781299565055612
11111,19.248660085075638
11112,18.7765248729827
11113,18.301174438423836
11114,17.908089025343653
11115,17.605704424715967
11116,17.284511018526278
11117,17.20463325666317
11118,17.259234465725882
11119,18.62451009506678
11120,20.295071830790405
11121,22.043512523486044
11122,23.935389257189456
11123,25.408308130393298
11124,26.686409981978553
11125,27.592327695810262
11126,28.256268892593376
11127,28.35926959621769
11128,27.604839916892004
11129,26.445618066720407
11130,25.076214842959637
11131,23.26495127658564
11132,21.499752178874807
11133,20.519601566712257
11134,19.781299565055612
11135,19.248660085075638
11136,18.7765248729827
11137,18.301174438423836
11138,17.908089025343653
11139,17.605704424715967
11140,17.284511018526278
11141,17.20463325666317
11142,17.259234465725882
11143,18.62451009506678
11144,20.295071830790405
11145,22.043512523486044
11146,23.935389257189456
11147,25.408308130393298
11148,26.686409981978553
11149,27.592327695810262
11150,28.256268892593376
11151,28.35926959621769
11152,27.604839916892004
11153,26.445618066720407
11154,25.076214842959637
11155,23.26495127658564
11156,21.499752178874807
11157,20.519601566712257
11158,19.781299565055612
11159,19.248660085075638
11160,18.7765248729827
11161,18.301174438423836
11162,17.908089025343653
11163,17.605704424715967
11164,17.284511018526278
11165,17.20463325666317
11166,17.259234465725882
11167,18.62451009506678
11168,20.295071830790405
11169,22.043512523486044
