,predicted_mean
10944,18.368065128440932
10945,18.5
10946,18.0
10947,17.6
10948,17.9
10949,17.7
10950,17.8
10951,20.8
10952,24.6
10953,24.7
10954,26.0
10955,26.7
10956,28.7
10957,29.5
10958,30.1
10959,30.9
10960,30.4
10961,28.7
10962,26.0
10963,24.2
10964,21.3
10965,20.0
10966,19.4
10967,18.4
10968,18.368065128440932
10969,18.5
10970,18.0
10971,17.6
10972,17.9
10973,17.7
10974,17.8
10975,20.8
10976,24.6
10977,24.7
10978,26.0
10979,26.7
10980,28.7
10981,29.5
10982,30.1
10983,30.9
10984,30.4
10985,28.7
10986,26.0
10987,24.2
10988,21.3
10989,20.0
10990,19.4
10991,18.4
10992,18.368065128440932
10993,18.5
10994,18.0
10995,17.6
10996,17.9
10997,17.7
10998,17.8
10999,20.8
11000,24.6
11001,24.7
11002,26.0
11003,26.7
11004,28.7
11005,29.5
11006,30.1
11007,30.9
11008,30.4
11009,28.7
11010,26.0
11011,24.2
11012,21.3
11013,20.0
11014,19.4
11015,18.4
11016,18.368065128440932
11017,18.5
11018,18.0
11019,17.6
11020,17.9
11021,17.7
11022,17.8
11023,20.8
11024,24.6
11025,24.7
11026,26.0
11027,26.7
11028,28.7
11029,29.5
11030,30.1
11031,30.9
11032,30.4
11033,28.7
11034,26.0
11035,24.2
11036,21.3
11037,20.0
11038,19.4
11039,18.4
11040,18.368065128440932
11041,18.5
11042,18.0
11043,17.6
11044,17.9
11045,17.7
11046,17.8
11047,20.8
11048,24.6
11049,24.7
11050,26.0
11051,26.7
11052,28.7
11053,29.5
11054,30.1
11055,30.9
11056,30.4
11057,28.7
11058,26.0
11059,24.2
11060,21.3
11061,20.0
11062,19.4
11063,18.4
11064,18.368065128440932
11065,18.5
11066,18.0
11067,17.6
11068,17.9
11069,17.7
11070,17.8
11071,20.8
11072,24.6
11073,24.7
11074,26.0
11075,26.7
11076,28.7
11077,29.5
11078,30.1
11079,30.9
11080,30.4
11081,28.7
11082,26.0
11083,24.2
11084,21.3
11085,20.0
11086,19.4
11087,18.4
11088,18.368065128440932
11089,18.5
11090,18.0
11091,17.6
11092,17.9
11093,17.7
11094,17.8
11095,20.8
11096,24.6
11097,24.7
11098,26.0
11099,26.7
11100,28.7
11101,29.5
11102,30.1
11103,30.9
11104,30.4
11105,28.7
11106,26.0
11107,24.2
11108,21.3
11109,20.0
11110,19.4
11111,18.4
11112,18.368065128440932
11113,18.5
11114,18.0
11115,17.6
11116,17.9
11117,17.7
11118,17.8
11119,20.8
11120,24.6
11121,24.7
11122,26.0
11123,26.7
11124,28.7
11125,29.5
11126,30.1
11127,30.9
11128,30.4
11129,28.7
11130,26.0
11131,24.2
11132,21.3
11133,20.0
11134,19.4
11135,18.4
11136,18.368065128440932
11137,18.5
11138,18.0
11139,17.6
11140,17.9
11141,17.7
11142,17.8
11143,20.8
11144,24.6
11145,24.7
11146,26.0
11147,26.7
11148,28.7
11149,29.5
11150,30.1
11151,30.9
11152,30.4
11153,28.7
11154,26.0
11155,24.2
11156,21.3
11157,20.0
11158,19.4
11159,18.4
11160,18.368065128440932
11161,18.5
11162,18.0
11163,17.6
11164,17.9
11165,17.7
11166,17.8
11167,20.8
11168,24.6
11169,24.7
11170,26.0
11171,26.7
11172,28.7
11173,29.5
11174,30.1
11175,30.9
11176,30.4
11177,28.7
11178,26.0
11179,24.2
11180,21.3
11181,20.0
11182,19.4
11183,18.4
11184,18.368065128440932
11185,18.5
11186,18.0
11187,17.6
11188,17.9
11189,17.7
11190,17.8
11191,20.8
11192,24.6
11193,24.7
11194,26.0
11195,26.7
11196,28.7
11197,29.5
11198,30.1
11199,30.9
11200,30.4
11201,28.7
11202,26.0
11203,24.2
11204,21.3
11205,20.0
11206,19.4
11207,18.4
11208,18.368065128440932
11209,18.5
11210,18.0
11211,17.6
11212,17.9
11213,17.7
11214,17.8
11215,20.8
11216,24.6
11217,24.7
11218,26.0
11219,26.7
11220,28.7
11221,29.5
11222,30.1
11223,30.9
11224,30.4
11225,28.7
11226,26.0
11227,24.2
11228,21.3
11229,20.0
11230,19.4
11231,18.4
11232,18.368065128440932
11233,18.5
11234,18.0
11235,17.6
11236,17.9
11237,17.7
11238,17.8
11239,20.8
11240,24.6
11241,24.7
11242,26.0
11243,26.7
11244,28.7
11245,29.5
11246,30.1
11247,30.9
11248,30.4
11249,28.7
11250,26.0
11251,24.2
11252,21.3
11253,20.0
11254,19.4
11255,18.4
11256,18.368065128440932
11257,18.5
11258,18.0
11259,17.6
11260,17.9
11261,17.7
11262,17.8
11263,20.8
11264,24.6
11265,24.7
11266,26.0
11267,26.7
11268,28.7
11269,29.5
11270,30.1
11271,30.9
11272,30.4
11273,28.7
11274,26.0
11275,24.2
11276,21.3
11277,20.0
11278,19.4
11279,18.4
11280,18.368065128440932
11281,18.5
11282,18.0
11283,17.6
11284,17.9
11285,17.7
11286,17.8
11287,20.8
11288,24.6
11289,24.7
11290,26.0
11291,26.7
11292,28.7
11293,29.5
11294,30.1
11295,30.9
11296,30.4
11297,28.7
11298,26.0
11299,24.2
11300,21.3
11301,20.0
11302,19.4
11303,18.4
11304,18.368065128440932
11305,18.5
11306,18.0
11307,17.6
11308,17.9
11309,17.7
11310,17.8
11311,20.8
11312,24.6
11313,24.7
11314,26.0
11315,26.7
11316,28.7
11317,29.5
11318,30.1
11319,30.9
11320,30.4
11321,28.7
11322,26.0
11323,24.2
11324,21.3
11325,20.0
11326,19.4
11327,18.4
11328,18.368065128440932
11329,18.5
11330,18.0
11331,17.6
11332,17.9
11333,17.7
11334,17.8
11335,20.8
11336,24.6
11337,24.7
11338,26.0
11339,26.7
11340,28.7
11341,29.5
11342,30.1
11343,30.9
11344,30.4
11345,28.7
11346,26.0
11347,24.2
11348,21.3
11349,20.0
11350,19.4
11351,18.4
11352,18.368065128440932
11353,18.5
11354,18.0
11355,17.6
11356,17.9
11357,17.7
11358,17.8
11359,20.8
11360,24.6
11361,24.7
11362,26.0
11363,26.7
11364,28.7
11365,29.5
11366,30.1
11367,30.9
11368,30.4
11369,28.7
11370,26.0
11371,24.2
11372,21.3
11373,20.0
11374,19.4
11375,18.4
11376,18.368065128440932
11377,18.5
11378,18.0
11379,17.6
11380,17.9
11381,17.7
11382,17.8
11383,20.8
11384,24.6
11385,24.7
11386,26.0
11387,26.7
11388,28.7
11389,29.5
11390,30.1
11391,30.9
11392,30.4
11393,28.7
11394,26.0
11395,24.2
11396,21.3
11397,20.0
11398,19.4
11399,18.4
11400,18.368065128440932
11401,18.5
11402,18.0
11403,17.6
11404,17.9
11405,17.7
11406,17.8
11407,20.8
11408,24.6
11409,24.7
11410,26.0
11411,26.7
11412,28.7
11413,29.5
11414,30.1
11415,30.9
11416,30.4
11417,28.7
11418,26.0
11419,24.2
11420,21.3
11421,20.0
11422,19.4
11423,18.4
11424,18.368065128440932
