,predicted_mean
10944,15.546578878732081
10945,15.427224349132965
10946,15.372985089595245
10947,15.187058154799775
10948,15.47234760135489
10949,15.731491339970988
10950,16.066885526734065
10951,17.080706719010443
10952,18.374932000845938
10953,19.951357263947585
10954,22.111613813282165
10955,23.257183450833608
10956,23.189412176990796
10957,25.60952263625449
10958,26.318625422341867
10959,26.51772934722069
10960,25.607750769024896
10961,23.689522065101823
10962,21.163799328536314
10963,19.331269359317396
10964,18.192556014790572
10965,17.048225978115077
10966,16.698793998063714
10967,16.244727648614546
10968,15.546578878732081
10969,15.427224349132965
10970,15.372985089595245
10971,15.187058154799775
10972,15.47234760135489
10973,15.731491339970988
10974,16.066885526734065
10975,17.080706719010443
10976,18.374932000845938
10977,19.951357263947585
10978,22.111613813282165
10979,23.257183450833608
10980,23.189412176990796
10981,25.60952263625449
10982,26.318625422341867
10983,26.51772934722069
10984,25.607750769024896
10985,23.689522065101823
10986,21.163799328536314
10987,19.331269359317396
10988,18.192556014790572
10989,17.048225978115077
10990,16.698793998063714
10991,16.244727648614546
10992,15.546578878732081
10993,15.427224349132965
10994,15.372985089595245
10995,15.187058154799775
10996,15.47234760135489
10997,15.731491339970988
10998,16.066885526734065
10999,17.080706719010443
11000,18.374932000845938
11001,19.951357263947585
11002,22.111613813282165
11003,23.257183450833608
11004,23.189412176990796
11005,25.60952263625449
11006,26.318625422341867
11007,26.51772934722069
11008,25.607750769024896
11009,23.689522065101823
11010,21.163799328536314
11011,19.331269359317396
11012,18.192556014790572
11013,17.048225978115077
11014,16.698793998063714
11015,16.244727648614546
11016,15.546578878732081
11017,15.427224349132965
11018,15.372985089595245
11019,15.187058154799775
11020,15.47234760135489
11021,15.731491339970988
11022,16.066885526734065
11023,17.080706719010443
11024,18.374932000845938
11025,19.951357263947585
11026,22.111613813282165
11027,23.257183450833608
11028,23.189412176990796
11029,25.60952263625449
11030,26.318625422341867
11031,26.51772934722069
11032,25.607750769024896
11033,23.689522065101823
11034,21.163799328536314
11035,19.331269359317396
11036,18.192556014790572
11037,17.048225978115077
11038,16.698793998063714
11039,16.244727648614546
11040,15.546578878732081
11041,15.427224349132965
11042,15.372985089595245
11043,15.187058154799775
11044,15.47234760135489
11045,15.731491339970988
11046,16.066885526734065
11047,17.080706719010443
11048,18.374932000845938
11049,19.951357263947585
11050,22.111613813282165
11051,23.257183450833608
11052,23.189412176990796
11053,25.60952263625449
11054,26.318625422341867
11055,26.51772934722069
11056,25.607750769024896
11057,23.689522065101823
11058,21.163799328536314
11059,19.331269359317396
11060,18.192556014790572
11061,17.048225978115077
11062,16.698793998063714
11063,16.244727648614546
11064,15.546578878732081
11065,15.427224349132965
11066,15.372985089595245
11067,15.187058154799775
11068,15.47234760135489
11069,15.731491339970988
11070,16.066885526734065
11071,17.080706719010443
11072,18.374932000845938
11073,19.951357263947585
11074,22.111613813282165
11075,23.257183450833608
11076,23.189412176990796
11077,25.60952263625449
11078,26.318625422341867
11079,26.51772934722069
11080,25.607750769024896
11081,23.689522065101823
